@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb12__23__No_Food__Sen3,4.640559,57.14,79.17,-2901.77590274159,No_Food
fProb12__23__No_Food__Sen4,6.029520,28.57,71.88,-2001.95743162085,No_Food
fProb12__23__No_Food__Sen5,4.662252,52.38,84.35,-3187.37552159402,No_Food
fProb12__23__No_Food__Sen6,5.471933,78.57,86.57,-2707.33027602158,No_Food
fProb13__28__Apple__Question,15.088567,?,?,-4201.53349129317,Apple
fProb13__28__Apple__Sen1,12.398018,22.22,59.70,-4015.55902237435,Apple
fProb13__28__Apple__Sen2,11.784456,-5.56,39.05,-4837.28981308899,Apple
fProb13__28__Apple__Sen3,12.052213,9.52,41.67,-4545.15277227704,Apple
fProb13__28__Apple__Sen4,12.975610,28.57,50.00,-3465.43659754152,Apple
fProb13__28__Apple__Sen5,10.796172,9.52,52.17,-5682.54467651251,Apple
fProb13__28__Apple__Sen6,12.979845,0.00,25.37,-3684.92112689138,Apple
fProb13__28__Banana__Question,15.602679,?,?,-4378.57084956585,Banana
fProb13__28__Banana__Sen1,16.326308,0.00,37.31,-4410.71747983773,Banana
fProb13__28__Banana__Sen2,13.552354,-5.56,54.29,-4682.8846605383,Banana
fProb13__28__Banana__Sen3,17.436649,4.76,32.29,-4972.02721747701,Banana
fProb13__28__Banana__Sen4,14.029851,42.86,37.50,-4904.42847719608,Banana
fProb13__28__Banana__Sen5,15.661626,9.52,32.17,-4715.52835190249,Banana
fProb13__28__Banana__Sen6,17.239521,0.00,31.34,-4580.2740556589,Banana
fProb13__28__Biscuit__Question,10.781411,?,?,-3261.04156690559,Biscuit
fProb13__28__Biscuit__Sen1,16.982128,7.41,38.81,-4695.89215764507,Biscuit
fProb13__28__Biscuit__Sen2,13.916384,22.22,55.24,-4229.77704764059,Biscuit
fProb13__28__Biscuit__Sen3,17.193890,9.52,37.50,-4133.92616281992,Biscuit
fProb13__28__Biscuit__Sen4,12.404199,14.29,43.75,-3804.59969287805,Biscuit
fProb13__28__Biscuit__Sen5,17.688073,9.52,40.87,-4751.79488089332,Biscuit
fProb13__28__Biscuit__Sen6,18.883453,14.29,29.85,-4765.85373752951,Biscuit
fProb13__28__Crisp__Question,13.450068,?,?,-3344.42523651707,Crisp
fProb13__28__Crisp__Sen1,15.667580,18.52,50.00,-3728.05413713773,Crisp
fProb13__28__Crisp__Sen2,16.736842,0.00,39.05,-4453.40003715982,Crisp
fProb13__28__Crisp__Sen3,16.451613,4.76,33.33,-4178.46157867227,Crisp
fProb13__28__Crisp__Sen4,21.780051,0.00,21.88,-3926.00998035928,Crisp
fProb13__28__Crisp__Sen5,15.813230,19.05,48.70,-4078.4785525005,Crisp
fProb13__28__Crisp__Sen6,13.678832,14.29,43.28,-3550.15263147766,Crisp
fProb13__28__Haribo__Question,14.872727,?,?,-4243.18286503343,Haribo
fProb13__28__Haribo__Sen1,14.894255,7.41,46.27,-3976.23157419068,Haribo
fProb13__28__Haribo__Sen2,13.398615,-5.56,35.24,-5434.94606915287,Haribo
fProb13__28__Haribo__Sen3,15.426573,4.76,32.29,-5149.65580022904,Haribo
fProb13__28__Haribo__Sen4,11.772840,57.14,59.38,-5200.3264670472,Haribo
fProb13__28__Haribo__Sen5,15.566829,9.52,50.43,-5068.47338169057,Haribo
fProb13__28__Haribo__Sen6,15.748760,14.29,38.81,-3886.43583819889,Haribo
fProb13__28__Nectarine__Question,13.185464,?,?,-4105.79915975109,Nectarine
fProb13__28__Nectarine__Sen1,12.666667,22.22,60.45,-4218.0396630075,Nectarine
fProb13__28__Nectarine__Sen2,11.196020,11.11,46.67,-5752.85028002201,Nectarine
fProb13__28__Nectarine__Sen3,11.164009,-4.76,36.46,-4078.55578507002,Nectarine
fProb13__28__Nectarine__Sen4,15.916883,-14.29,18.75,-3510.02439519048,Nectarine
fProb13__28__Nectarine__Sen5,14.151598,-9.52,34.78,-4954.38449160191,Nectarine
fProb13__28__Nectarine__Sen6,12.486842,21.43,50.75,-3475.96434507076,Nectarine
fProb13__28__No_Food__Question,6.273723,?,?,-5153.93879177917,No_Food
fProb13__28__No_Food__Sen1,7.362930,29.63,67.16,-2915.10134842551,No_Food
fProb13__28__No_Food__Sen2,5.438760,66.67,88.57,-3040.18299041096,No_Food
fProb13__28__No_Food__Sen3,9.527734,38.10,63.54,-2967.51682158916,No_Food
fProb13__28__No_Food__Sen4,5.258182,71.43,87.50,-2341.66170455769,No_Food
fProb13__28__No_Food__Sen5,5.781122,57.14,80.00,-3203.16369785505,No_Food
fProb13__28__No_Food__Sen6,8.084821,35.71,74.63,-2348.43871940576,No_Food
fProb19__24__Apple__Question,10.840691,?,?,-3433.14966906183,Apple
fProb19__24__Apple__Sen1,15.283113,3.70,37.31,-4543.29557296293,Apple
fProb19__24__Apple__Sen2,12.793388,5.56,47.62,-5151.50273655076,Apple
fProb19__24__Apple__Sen3,11.489947,19.05,31.25,-4538.76875607191,Apple
fProb19__24__Apple__Sen4,11.568966,0.00,31.25,-2868.01017979767,Apple
fProb19__24__Apple__Sen5,13.055731,4.76,47.83,-4733.40729391347,Apple
fProb19__24__Apple__Sen6,12.837370,0.00,35.82,-2888.48306605859,Apple
fProb19__24__Banana__Question,9.532773,?,?,-3198.0852445917,Banana
fProb19__24__Banana__Sen1,14.871287,11.11,32.84,-4657.84821361219,Banana
fProb19__24__Banana__Sen2,12.857711,-11.11,41.90,-4830.98526596727,Banana
fProb19__24__Banana__Sen3,14.832749,4.76,39.58,-3888.54171942413,Banana
fProb19__24__Banana__Sen4,11.368116,14.29,31.25,-3443.72804069261,Banana
fProb19__24__Banana__Sen5,11.400818,4.76,41.74,-4062.50165490022,Banana
fProb19__24__Banana__Sen6,12.556634,7.14,31.34,-4332.67216210381,Banana
fProb19__24__Biscuit__Question,11.797980,?,?,-3367.16389265734,Biscuit
fProb19__24__Biscuit__Sen1,15.495023,3.70,33.58,-5689.44567994327,Biscuit
fProb19__24__Biscuit__Sen2,12.804150,5.56,41.90,-5154.74515676479,Biscuit
fProb19__24__Biscuit__Sen3,15.558476,14.29,32.29,-3507.38087852247,Biscuit
fProb19__24__Biscuit__Sen4,11.536508,0.00,25.00,-3538.4566244636,Biscuit
fProb19__24__Biscuit__Sen5,16.139845,0.00,42.61,-4106.84213325391,Biscuit
fProb19__24__Biscuit__Sen6,13.031193,28.57,43.28,-4148.16691782438,Biscuit
fProb19__24__Crisp__Question,10.334395,?,?,-4531.457919725,Crisp
fProb19__24__Crisp__Sen1,14.014742,7.41,32.09,-4293.95302564074,Crisp
fProb19__24__Crisp__Sen2,14.539877,5.56,41.90,-4470.35569728704,Crisp
fProb19__24__Crisp__Sen3,14.911458,4.76,30.21,-3467.54393860196,Crisp
fProb19__24__Crisp__Sen4,16.140244,-14.29,15.62,-3508.09669294231,Crisp
fProb19__24__Crisp__Sen5,18.289072,0.00,26.96,-4378.75405557625,Crisp
fProb19__24__Crisp__Sen6,14.602496,7.14,34.33,-3700.75997188732,Crisp
fProb19__24__Haribo__Question,13.069343,?,?,-4778.18319767152,Haribo
fProb19__24__Haribo__Sen1,13.393514,3.70,38.06,-4628.13062766136,Haribo
fProb19__24__Haribo__Sen2,11.419429,-11.11,33.33,-5300.74166494569,Haribo
fProb19__24__Haribo__Sen3,15.079739,19.05,40.62,-4230.33074075921,Haribo
fProb19__24__Haribo__Sen4,11.090909,14.29,53.12,-2761.85998533203,Haribo
fProb19__24__Haribo__Sen5,12.762238,9.52,46.09,-4339.87151981235,Haribo
fProb19__24__Haribo__Sen6,12.960573,21.43,43.28,-3965.33774534921,Haribo
fProb19__24__Nectarine__Question,11.200787,?,?,-3443.45649940984,Nectarine
fProb19__24__Nectarine__Sen1,13.869528,11.11,43.28,-3994.44300652952,Nectarine
fProb19__24__Nectarine__Sen2,12.094522,-5.56,36.19,-4911.12339429195,Nectarine
fProb19__24__Nectarine__Sen3,13.654938,9.52,29.17,-3302.92648721429,Nectarine
fProb19__24__Nectarine__Sen4,12.120805,14.29,43.75,-3744.40393908647,Nectarine
fProb19__24__Nectarine__Sen5,13.220441,14.29,33.04,-5542.28050067663,Nectarine
fProb19__24__Nectarine__Sen6,16.085028,7.14,32.84,-3776.57635312903,Nectarine
fProb19__24__No_Food__Question,6.768508,?,?,-3863.82679687568,No_Food
fProb19__24__No_Food__Sen1,5.860360,66.67,79.85,-3250.22673507412,No_Food
fProb19__24__No_Food__Sen2,6.790560,38.89,76.19,-3168.84684552373,No_Food
fProb19__24__No_Food__Sen3,6.691200,66.67,80.21,-2425.95757991304,No_Food
fProb19__24__No_Food__Sen4,6.828358,57.14,68.75,-3029.57069203791,No_Food
fProb19__24__No_Food__Sen5,7.460140,52.38,81.74,-3386.20878917884,No_Food
fProb19__24__No_Food__Sen6,4.273782,57.14,71.64,-2533.63240497019,No_Food
fProb20__24__Apple__Question,13.780029,?,?,-4847.38648902245,Apple
fProb20__24__Apple__Sen1,9.324937,7.41,55.22,-4144.70166730762,Apple
fProb20__24__Apple__Sen2,11.151099,38.89,73.33,-3570.2257397793,Apple
fProb20__24__Apple__Sen3,7.858002,19.05,50.00,-3017.53367243079,Apple
fProb20__24__Apple__Sen4,12.317073,0.00,31.25,-2430.7241192567,Apple
fProb20__24__Apple__Sen5,15.165027,19.05,50.43,-3978.51414111479,Apple
fProb20__24__Apple__Sen6,12.115464,21.43,43.28,-3798.40988587081,Apple
fProb20__24__Banana__Question,17.407035,?,?,-5319.12907415502,Banana
fProb20__24__Banana__Sen1,11.310279,18.52,55.22,-4141.01001750667,Banana
fProb20__24__Banana__Sen2,12.708791,11.11,55.24,-4436.90337059848,Banana
fProb20__24__Banana__Sen3,11.157895,14.29,44.79,-4049.4381208449,Banana
fProb20__24__Banana__Sen4,11.344928,42.86,65.62,-3560.10535372797,Banana
fProb20__24__Banana__Sen5,13.104377,9.52,46.96,-3858.40218032112,Banana
fProb20__24__Banana__Sen6,11.514599,21.43,47.76,-5164.81286731302,Banana
fProb20__24__Biscuit__Question,15.224852,?,?,-4423.57637787892,Biscuit
fProb20__24__Biscuit__Sen1,12.781347,18.52,50.75,-3334.36109112047,Biscuit
fProb20__24__Biscuit__Sen2,13.791531,5.56,40.95,-3348.86973410249,Biscuit
fProb20__24__Biscuit__Sen3,16.762533,9.52,32.29,-3135.27261905706,Biscuit
fProb20__24__Biscuit__Sen4,14.671096,14.29,37.50,-2645.46370247619,Biscuit
fProb20__24__Biscuit__Sen5,15.598300,23.81,53.04,-4227.71376282797,Biscuit
fProb20__24__Biscuit__Sen6,14.536204,14.29,49.25,-2605.1773093619,Biscuit
fProb20__24__Crisp__Question,18.783109,?,?,-4764.86335211467,Crisp
fProb20__24__Crisp__Sen1,14.186667,11.11,45.52,-4997.97549405479,Crisp
fProb20__24__Crisp__Sen2,18.096447,-5.56,38.10,-4138.49383478511,Crisp
fProb20__24__Crisp__Sen3,14.509135,9.52,37.50,-4318.84469422939,Crisp
fProb20__24__Crisp__Sen4,13.669291,14.29,43.75,-3199.81850846185,Crisp
fProb20__24__Crisp__Sen5,17.815851,14.29,39.13,-4570.40928664175,Crisp
fProb20__24__Crisp__Sen6,14.216822,0.00,44.78,-2929.07296536638,Crisp
fProb20__24__Nectarine__Question,10.959064,?,?,-5477.46197520371,Nectarine
fProb20__24__Nectarine__Sen1,13.179844,14.81,50.75,-3848.95388891193,Nectarine
fProb20__24__Nectarine__Sen2,11.311398,11.11,51.43,-5141.19728222166,Nectarine
fProb20__24__Nectarine__Sen3,11.676301,19.05,41.67,-4390.2105651677,Nectarine
fProb20__24__Nectarine__Sen4,9.605479,42.86,56.25,-5830.53282212,Nectarine
fProb20__24__Nectarine__Sen5,13.849138,9.52,53.91,-3854.47142444807,Nectarine
fProb20__24__Nectarine__Sen6,11.672241,35.71,52.24,-3817.13172364962,Nectarine
fProb20__24__No_Food__Question,9.147679,?,?,-4195.10771142241,No_Food
fProb20__24__No_Food__Sen1,8.524168,55.56,85.82,-2866.79607427778,No_Food
fProb20__24__No_Food__Sen2,7.997187,33.33,69.52,-3251.24258384444,No_Food
fProb20__24__No_Food__Sen3,6.831788,52.38,70.83,-2630.36976420259,No_Food
fProb20__24__No_Food__Sen4,9.149254,71.43,81.25,-2503.18097358081,No_Food
fProb20__24__No_Food__Sen5,6.458333,61.90,85.22,-3193.11305646014,No_Food
fProb20__24__No_Food__Sen6,5.966049,64.29,76.12,-3378.6133383014,No_Food
fProb22__27__Apple__Question,13.277519,?,?,-7613.53938327759,Apple
fProb22__27__Apple__Sen1,11.780843,11.11,46.27,-5234.67555928571,Apple
fProb22__27__Apple__Sen2,13.107438,-11.11,45.71,-4476.57248330326,Apple
fProb22__27__Apple__Sen3,12.015311,9.52,39.58,-5914.40323624524,Apple
fProb22__27__Apple__Sen4,15.167785,14.29,37.50,-4337.02995504405,Apple
fProb22__27__Apple__Sen5,12.883822,19.05,53.04,-4299.96261735772,Apple
fProb22__27__Apple__Sen6,14.655856,-7.14,34.33,-3089.0737406127,Apple
fProb22__27__Banana__Question,15.031776,?,?,-3519.96299413974,Banana
fProb22__27__Banana__Sen1,11.859004,18.52,48.51,-4735.86842684589,Banana
fProb22__27__Banana__Sen2,11.487854,0.00,53.33,-6430.79355039236,Banana
fProb22__27__Banana__Sen3,11.648707,19.05,41.67,-5310.16192142958,Banana
fProb22__27__Banana__Sen4,11.679790,28.57,40.62,-2805.15406495455,Banana
fProb22__27__Banana__Sen5,13.072745,9.52,36.52,-6790.42100764316,Banana
fProb22__27__Banana__Sen6,12.400000,7.14,49.25,-3442.83687594553,Banana
fProb22__27__Biscuit__Question,13.358429,?,?,-4525.87083936779,Biscuit
fProb22__27__Biscuit__Sen1,13.249811,7.41,37.31,-4110.3884276423,Biscuit
fProb22__27__Biscuit__Sen2,10.636631,16.67,59.05,-3972.43538160305,Biscuit
fProb22__27__Biscuit__Sen3,15.353642,9.52,43.75,-3330.20775808406,Biscuit
fProb22__27__Biscuit__Sen4,14.431655,42.86,50.00,-2748.17632403723,Biscuit
fProb22__27__Biscuit__Sen5,15.055135,14.29,43.48,-3893.54553428049,Biscuit
fProb22__27__Biscuit__Sen6,15.172043,7.14,31.34,-4469.72763555778,Biscuit
fProb22__27__Crisp__Question,15.486614,?,?,-3065.99959370157,Crisp
fProb22__27__Crisp__Sen1,14.900079,18.52,52.24,-4572.10391387013,Crisp
fProb22__27__Crisp__Sen2,11.425573,16.67,46.67,-5114.74235065528,Crisp
fProb22__27__Crisp__Sen3,16.575661,4.76,39.58,-3916.20694677612,Crisp
fProb22__27__Crisp__Sen4,12.664820,42.86,50.00,-3836.84116243882,Crisp
fProb22__27__Crisp__Sen5,14.402210,19.05,45.22,-5839.30749545244,Crisp
fProb22__27__Crisp__Sen6,15.659130,21.43,53.73,-3793.95573481996,Crisp
fProb22__27__Haribo__Question,15.562380,?,?,-4803.34186297348,Haribo
fProb22__27__Haribo__Sen1,15.828983,7.41,43.28,-4315.62432470058,Haribo
fProb22__27__Haribo__Sen2,13.055619,16.67,50.48,-4512.17423308793,Haribo
fProb22__27__Haribo__Sen3,14.443069,9.52,37.50,-4203.78827642915,Haribo
fProb22__27__Haribo__Sen4,13.567213,14.29,40.62,-3475.53253324793,Haribo
fProb22__27__Haribo__Sen5,15.744361,0.00,38.26,-4901.35573486046,Haribo
fProb22__27__Haribo__Sen6,15.295499,28.57,56.72,-2870.61712531034,Haribo
fProb22__27__Nectarine__Question,13.878531,?,?,-6552.04915511731,Nectarine
fProb22__27__Nectarine__Sen1,11.800778,18.52,53.73,-5936.49838837617,Nectarine
fProb22__27__Nectarine__Sen2,12.210621,5.56,49.52,-5940.74881209136,Nectarine
fProb22__27__Nectarine__Sen3,13.022026,9.52,36.46,-4211.86266457313,Nectarine
fProb22__27__Nectarine__Sen4,10.682779,42.86,53.12,-3060.19072599573,Nectarine
fProb22__27__Nectarine__Sen5,12.000000,9.52,47.83,-4702.6257005836,Nectarine
fProb22__27__Nectarine__Sen6,15.381877,28.57,35.82,-5975.79805289483,Nectarine
fProb22__27__No_Food__Question,12.107527,?,?,-2169.24706030376,No_Food
fProb22__27__No_Food__Sen1,8.737705,48.15,71.64,-3206.93546970363,No_Food
fProb22__27__No_Food__Sen2,4.672000,55.56,88.57,-4354.71211087199,No_Food
fProb22__27__No_Food__Sen3,7.440000,33.33,62.50,-2759.17250824534,No_Food
fProb22__27__No_Food__Sen4,6.383117,57.14,62.50,-2688.08626251502,No_Food
fProb22__27__No_Food__Sen5,7.826087,61.90,77.39,-3616.78702215617,No_Food
fProb22__27__No_Food__Sen6,7.097967,50.00,74.63,-2627.2887948931,No_Food
fProb23__21__Apple__Question,14.721683,?,?,-4201.53480083852,Apple
fProb23__21__Apple__Sen1,11.664639,22.22,56.72,-3748.19251391795,Apple
fProb23__21__Apple__Sen2,13.067550,5.56,41.90,-3966.13295815397,Apple
fProb23__21__Apple__Sen3,15.837758,4.76,39.58,-3874.02812090651,Apple
fProb23__21__Apple__Sen4,17.798561,14.29,40.62,-3205.02819833333,Apple
fProb23__21__Apple__Sen5,14.002736,19.05,41.74,-3736.16431444854,Apple
fProb23__21__Apple__Sen6,11.291429,14.29,40.30,-3017.05394304146,Apple
fProb23__21__Banana__Question,13.942169,?,?,-4154.67574454294,Banana
fProb23__21__Banana__Sen1,14.121524,11.11,46.27,-5188.05406156508,Banana
fProb23__21__Banana__Sen2,13.532033,0.00,41.90,-5038.78817382459,Banana
fProb23__21__Banana__Sen3,14.687248,4.76,35.42,-5674.69461376,Banana
fProb23__21__Banana__Sen4,13.711340,14.29,28.12,-4383.19421652018,Banana
fProb23__21__Banana__Sen5,13.768187,19.05,44.35,-5253.95258505688,Banana
fProb23__21__Banana__Sen6,14.330097,7.14,35.82,-4338.98152599554,Banana
fProb23__21__Crisp__Question,17.296454,?,?,-4499.0701630396,Crisp
fProb23__21__Crisp__Sen1,16.853053,14.81,41.04,-3786.92240356536,Crisp
fProb23__21__Crisp__Sen2,15.530220,11.11,46.67,-4164.16455583188,Crisp
fProb23__21__Crisp__Sen3,18.287812,0.00,44.79,-3677.12384777667,Crisp
fProb23__21__Crisp__Sen4,13.661017,42.86,53.12,-3475.28946787264,Crisp
fProb23__21__Crisp__Sen5,15.794344,-4.76,39.13,-4184.97232437309,Crisp
fProb23__21__Crisp__Sen6,14.145455,0.00,47.76,-2505.17987345833,Crisp
fProb23__21__Haribo__Question,10.684112,?,?,-4410.30712842921,Haribo
fProb23__21__Haribo__Sen1,11.537832,18.52,47.01,-4256.32819053479,Haribo
fProb23__21__Haribo__Sen2,14.174785,5.56,42.86,-5346.12803556942,Haribo
fProb23__21__Haribo__Sen3,11.715569,4.76,31.25,-3900.99959368595,Haribo
fProb23__21__Haribo__Sen4,10.451827,0.00,28.12,-4719.10322980176,Haribo
fProb23__21__Haribo__Sen5,13.867485,9.52,46.96,-4983.11447157274,Haribo
fProb23__21__Haribo__Sen6,15.963340,14.29,38.81,-4291.09425554684,Haribo
fProb23__21__Nectarine__Question,13.632224,?,?,-5079.99319621359,Nectarine
fProb23__21__Nectarine__Sen1,14.816870,14.81,44.78,-3942.16525470833,Nectarine
fProb23__21__Nectarine__Sen2,13.935829,0.00,40.95,-3840.60476280205,Nectarine
fProb23__21__Nectarine__Sen3,12.722955,9.52,28.12,-3585.06340323665,Nectarine
fProb23__21__Nectarine__Sen4,8.214925,42.86,53.12,-4167.17926211005,Nectarine
fProb23__21__Nectarine__Sen5,16.921512,-4.76,31.30,-3038.57110845396,Nectarine
fProb23__21__Nectarine__Sen6,11.165049,21.43,47.76,-4397.01020049072,Nectarine
fProb23__21__No_Food__Question,9.574297,?,?,-2681.1943441937,No_Food
fProb23__21__No_Food__Sen1,7.780430,33.33,75.37,-3326.2727873238,No_Food
fProb23__21__No_Food__Sen2,5.280507,61.11,85.71,-2956.89987617315,No_Food
fProb23__21__No_Food__Sen3,7.142857,47.62,65.62,-2152.07752281714,No_Food
fProb23__21__No_Food__Sen4,4.807273,57.14,71.88,-2604.08127115135,No_Food
fProb23__21__No_Food__Sen5,6.414097,80.95,89.57,-2890.2949188126,No_Food
fProb23__21__No_Food__Sen6,6.511962,64.29,80.60,-3134.2758023624,No_Food
fProb25__25__Apple__Question,9.106383,?,?,-4553.21738155748,Apple
fProb25__25__Apple__Sen1,8.556828,25.93,57.46,-4149.14505194368,Apple
fProb25__25__Apple__Sen2,10.554642,16.67,53.33,-4876.83087406464,Apple
fProb25__25__Apple__Sen3,10.978610,19.05,47.92,-3520.90101795758,Apple
fProb25__25__Apple__Sen4,10.051447,42.86,56.25,-3239.97645741,Apple
fProb25__25__Apple__Sen5,12.179144,23.81,52.17,-3446.69313936966,Apple
fProb25__25__Apple__Sen6,13.591753,28.57,43.28,-3465.78140186223,Apple
fProb25__25__Banana__Question,8.000000,?,?,-3109.81663763657,Banana
fProb25__25__Banana__Sen1,11.994774,18.52,50.75,-4728.76426282385,Banana
fProb25__25__Banana__Sen2,14.230216,16.67,35.24,-4101.56691875598,Banana
fProb25__25__Banana__Sen3,11.828966,19.05,38.54,-5553.85200455403,Banana
fProb25__25__Banana__Sen4,11.935484,28.57,37.50,-2878.86528653061,Banana
fProb25__25__Banana__Sen5,14.677124,4.76,31.30,-4018.1894077931,Banana
fProb25__25__Banana__Sen6,13.431227,7.14,35.82,-4931.48116707111,Banana
fProb25__25__Biscuit__Question,15.803636,?,?,-4465.04414636625,Biscuit
fProb25__25__Biscuit__Sen1,11.482255,29.63,60.45,-3150.58805531643,Biscuit
fProb25__25__Biscuit__Sen2,13.832418,0.00,32.38,-3591.40209963262,Biscuit
fProb25__25__Biscuit__Sen3,13.523677,19.05,42.71,-3638.62393323955,Biscuit
fProb25__25__Biscuit__Sen4,14.309434,28.57,50.00,-2523.82298642328,Biscuit
fProb25__25__Biscuit__Sen5,14.229117,9.52,37.39,-4205.58098072833,Biscuit
fProb25__25__Biscuit__Sen6,11.486395,21.43,26.87,-3624.65747605859,Biscuit
fProb25__25__Crisp__Question,12.464142,?,?,-5088.30699235691,Crisp
fProb25__25__Crisp__Sen1,12.784166,7.41,38.06,-4071.43339226299,Crisp
fProb25__25__Crisp__Sen2,15.940104,5.56,35.24,-3919.90208886192,Crisp
fProb25__25__Crisp__Sen3,12.921986,4.76,35.42,-2937.52041012742,Crisp
fProb25__25__Crisp__Sen4,12.215385,14.29,37.50,-2590.73598437089,Crisp
fProb25__25__Crisp__Sen5,17.492773,14.29,34.78,-3247.95532442651,Crisp
fProb25__25__Crisp__Sen6,17.176707,14.29,34.33,-4287.85454010092,Crisp
fProb25__25__Nectarine__Question,13.601671,?,?,-4965.37386920399,Nectarine
fProb25__25__Nectarine__Sen1,10.173705,14.81,41.04,-4574.05617130563,Nectarine
fProb25__25__Nectarine__Sen2,9.986175,27.78,62.86,-4575.76949829053,Nectarine
fProb25__25__Nectarine__Sen3,11.670922,19.05,40.62,-4109.26204124242,Nectarine
fProb25__25__Nectarine__Sen4,8.901695,28.57,37.50,-2463.3484269797,Nectarine
fProb25__25__Nectarine__Sen5,16.462745,19.05,49.57,-3200.6572127454,Nectarine
fProb25__25__Nectarine__Sen6,9.561224,35.71,56.72,-3578.3916417173,Nectarine
fProb25__25__No_Food__Question,8.134454,?,?,-4731.6686124433,No_Food
fProb25__25__No_Food__Sen1,6.969636,33.33,74.63,-3118.22119974443,No_Food
fProb25__25__No_Food__Sen2,9.532086,50.00,76.19,-3622.67923095294,No_Food
fProb25__25__No_Food__Sen3,5.970060,33.33,62.50,-2752.43745081983,No_Food
fProb25__25__No_Food__Sen4,6.514925,57.14,65.62,-2656.46601943602,No_Food
fProb25__25__No_Food__Sen5,11.066845,42.86,74.78,-3194.11695241092,No_Food
fProb25__25__No_Food__Sen6,8.052953,57.14,82.09,-2671.82732972813,No_Food
fProb26__22__Apple__Question,10.128460,?,?,-5560.02627511803,Apple
fProb26__22__Apple__Sen1,7.714286,40.74,73.13,-3491.34791836164,Apple
fProb26__22__Apple__Sen2,5.190661,83.33,95.24,-4592.24981395896,Apple
fProb26__22__Apple__Sen3,7.344426,52.38,70.83,-2736.67013478919,Apple
fProb26__22__Apple__Sen4,4.765217,71.43,87.50,-2315.01591857692,Apple
fProb26__22__Apple__Sen5,7.051345,57.14,84.35,-3582.36439062693,Apple
fProb26__22__Apple__Sen6,7.366812,57.14,74.63,-2417.84932719494,Apple
fProb26__22__Banana__Question,8.639374,?,?,-5579.91900620921,Banana
fProb26__22__Banana__Sen1,8.874877,44.44,75.37,-3606.86721509365,Banana
fProb26__22__Banana__Sen2,7.143704,55.56,81.90,-3147.54665978409,Banana
fProb26__22__Banana__Sen3,6.851689,66.67,85.42,-2688.15614010924,Banana
fProb26__22__Banana__Sen4,7.486034,42.86,59.38,-3771.28794639474,Banana
fProb26__22__Banana__Sen5,8.467967,47.62,70.43,-2896.29835388084,Banana
fProb26__22__Banana__Sen6,9.397321,57.14,62.69,-2681.88314568668,Banana
fProb26__22__Biscuit__Question,9.986087,?,?,-4160.2416573893,Biscuit
fProb26__22__Biscuit__Sen1,9.711588,14.81,66.42,-3600.23507283232,Biscuit
fProb26__22__Biscuit__Sen2,6.688312,22.22,62.86,-9323.2717798059,Biscuit
fProb26__22__Biscuit__Sen3,8.138101,42.86,63.54,-3355.45563719886,Biscuit
fProb26__22__Biscuit__Sen4,10.209836,42.86,68.75,-2577.38533262617,Biscuit
fProb26__22__Biscuit__Sen5,11.329065,23.81,58.26,-3578.5414622,Biscuit
fProb26__22__Biscuit__Sen6,10.627027,42.86,62.69,-2871.58643472414,Biscuit
fProb26__22__Crisp__Question,7.641983,?,?,-4922.86789538086,Crisp
fProb26__22__Crisp__Sen1,7.194645,62.96,85.07,-3179.73344956223,Crisp
fProb26__22__Crisp__Sen2,9.841076,50.00,83.81,-4195.82398777716,Crisp
fProb26__22__Crisp__Sen3,9.499415,23.81,52.08,-3280.39110049565,Crisp
fProb26__22__Crisp__Sen4,10.411576,57.14,71.88,-3149.64473605128,Crisp
fProb26__22__Crisp__Sen5,10.511025,38.10,71.30,-3573.20554292766,Crisp
fProb26__22__Crisp__Sen6,10.566191,28.57,64.18,-2975.66309307212,Crisp
fProb26__22__Haribo__Question,7.890909,?,?,-4937.88075427769,Haribo
fProb26__22__Haribo__Sen1,11.588406,18.52,58.96,-4100.35042224845,Haribo
fProb26__22__Haribo__Sen2,9.387363,11.11,59.05,-3607.49139811278,Haribo
fProb26__22__Haribo__Sen3,11.334262,19.05,52.08,-3290.81449069834,Haribo
fProb26__22__Haribo__Sen4,7.785441,71.43,78.12,-2829.47255048387,Haribo
fProb26__22__Haribo__Sen5,12.260658,28.57,62.61,-4052.99722132669,Haribo
fProb26__22__Haribo__Sen6,8.843373,28.57,59.70,-2937.316264225,Haribo
fProb26__22__Nectarine__Question,9.329670,?,?,-5488.52945254401,Nectarine
fProb26__22__Nectarine__Sen1,7.606417,62.96,82.84,-3545.49109222477,Nectarine
fProb26__22__Nectarine__Sen2,7.564792,33.33,65.71,-4930.68482817796,Nectarine
fProb26__22__Nectarine__Sen3,7.815303,33.33,60.42,-3019.13139931131,Nectarine
fProb26__22__Nectarine__Sen4,7.503356,0.00,50.00,-2802.83733280952,Nectarine
fProb26__22__Nectarine__Sen5,11.204969,61.90,74.78,-3371.98172099456,Nectarine
fProb26__22__Nectarine__Sen6,8.075330,35.71,67.16,-3507.22126645316,Nectarine
fProb26__22__No_Food__Question,4.214536,?,?,-4420.74278533213,No_Food
fProb26__22__No_Food__Sen1,4.430180,51.85,83.58,-3158.70874784293,No_Food
