@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute word_acc numeric
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb22__27__Banana__Sen4,28.57,40.62,Banana
fProb22__27__Banana__Sen5,9.52,36.52,Banana
fProb22__27__Banana__Sen6,7.14,49.25,Banana
fProb22__27__Biscuit__Question,?,?,Biscuit
fProb22__27__Biscuit__Sen1,7.41,37.31,Biscuit
fProb22__27__Biscuit__Sen2,16.67,59.05,Biscuit
fProb22__27__Biscuit__Sen3,9.52,43.75,Biscuit
fProb22__27__Biscuit__Sen4,42.86,50.00,Biscuit
fProb22__27__Biscuit__Sen5,14.29,43.48,Biscuit
fProb22__27__Biscuit__Sen6,7.14,31.34,Biscuit
fProb22__27__Crisp__Question,?,?,Crisp
fProb22__27__Crisp__Sen1,18.52,52.24,Crisp
fProb22__27__Crisp__Sen2,16.67,46.67,Crisp
fProb22__27__Crisp__Sen3,4.76,39.58,Crisp
fProb22__27__Crisp__Sen4,42.86,50.00,Crisp
fProb22__27__Crisp__Sen5,19.05,45.22,Crisp
fProb22__27__Crisp__Sen6,21.43,53.73,Crisp
fProb22__27__Haribo__Question,?,?,Haribo
fProb22__27__Haribo__Sen1,7.41,43.28,Haribo
fProb22__27__Haribo__Sen2,16.67,50.48,Haribo
fProb22__27__Haribo__Sen3,9.52,37.50,Haribo
fProb22__27__Haribo__Sen4,14.29,40.62,Haribo
fProb22__27__Haribo__Sen5,0.00,38.26,Haribo
fProb22__27__Haribo__Sen6,28.57,56.72,Haribo
fProb22__27__Nectarine__Question,?,?,Nectarine
fProb22__27__Nectarine__Sen1,18.52,53.73,Nectarine
fProb22__27__Nectarine__Sen2,5.56,49.52,Nectarine
fProb22__27__Nectarine__Sen3,9.52,36.46,Nectarine
fProb22__27__Nectarine__Sen4,42.86,53.12,Nectarine
fProb22__27__Nectarine__Sen5,9.52,47.83,Nectarine
fProb22__27__Nectarine__Sen6,28.57,35.82,Nectarine
fProb22__27__No_Food__Question,?,?,No_Food
fProb22__27__No_Food__Sen1,48.15,71.64,No_Food
fProb22__27__No_Food__Sen2,55.56,88.57,No_Food
fProb22__27__No_Food__Sen3,33.33,62.50,No_Food
fProb22__27__No_Food__Sen4,57.14,62.50,No_Food
fProb22__27__No_Food__Sen5,61.90,77.39,No_Food
fProb22__27__No_Food__Sen6,50.00,74.63,No_Food
fProb23__21__Apple__Question,?,?,Apple
fProb23__21__Apple__Sen1,22.22,56.72,Apple
fProb23__21__Apple__Sen2,5.56,41.90,Apple
fProb23__21__Apple__Sen3,4.76,39.58,Apple
fProb23__21__Apple__Sen4,14.29,40.62,Apple
fProb23__21__Apple__Sen5,19.05,41.74,Apple
fProb23__21__Apple__Sen6,14.29,40.30,Apple
fProb23__21__Banana__Question,?,?,Banana
fProb23__21__Banana__Sen1,11.11,46.27,Banana
fProb23__21__Banana__Sen2,0.00,41.90,Banana
fProb23__21__Banana__Sen3,4.76,35.42,Banana
fProb23__21__Banana__Sen4,14.29,28.12,Banana
fProb23__21__Banana__Sen5,19.05,44.35,Banana
fProb23__21__Banana__Sen6,7.14,35.82,Banana
fProb23__21__Crisp__Question,?,?,Crisp
fProb23__21__Crisp__Sen1,14.81,41.04,Crisp
fProb23__21__Crisp__Sen2,11.11,46.67,Crisp
fProb23__21__Crisp__Sen3,0.00,44.79,Crisp
fProb23__21__Crisp__Sen4,42.86,53.12,Crisp
fProb23__21__Crisp__Sen5,-4.76,39.13,Crisp
fProb23__21__Crisp__Sen6,0.00,47.76,Crisp
fProb23__21__Haribo__Question,?,?,Haribo
fProb23__21__Haribo__Sen1,18.52,47.01,Haribo
fProb23__21__Haribo__Sen2,5.56,42.86,Haribo
fProb23__21__Haribo__Sen3,4.76,31.25,Haribo
fProb23__21__Haribo__Sen4,0.00,28.12,Haribo
fProb23__21__Haribo__Sen5,9.52,46.96,Haribo
fProb23__21__Haribo__Sen6,14.29,38.81,Haribo
fProb23__21__Nectarine__Question,?,?,Nectarine
fProb23__21__Nectarine__Sen1,14.81,44.78,Nectarine
fProb23__21__Nectarine__Sen2,0.00,40.95,Nectarine
fProb23__21__Nectarine__Sen3,9.52,28.12,Nectarine
fProb23__21__Nectarine__Sen4,42.86,53.12,Nectarine
fProb23__21__Nectarine__Sen5,-4.76,31.30,Nectarine
fProb23__21__Nectarine__Sen6,21.43,47.76,Nectarine
fProb23__21__No_Food__Question,?,?,No_Food
fProb23__21__No_Food__Sen1,33.33,75.37,No_Food
fProb23__21__No_Food__Sen2,61.11,85.71,No_Food
fProb23__21__No_Food__Sen3,47.62,65.62,No_Food
fProb23__21__No_Food__Sen4,57.14,71.88,No_Food
fProb23__21__No_Food__Sen5,80.95,89.57,No_Food
fProb23__21__No_Food__Sen6,64.29,80.60,No_Food
fProb25__25__Apple__Question,?,?,Apple
fProb25__25__Apple__Sen1,25.93,57.46,Apple
fProb25__25__Apple__Sen2,16.67,53.33,Apple
fProb25__25__Apple__Sen3,19.05,47.92,Apple
fProb25__25__Apple__Sen4,42.86,56.25,Apple
fProb25__25__Apple__Sen5,23.81,52.17,Apple
fProb25__25__Apple__Sen6,28.57,43.28,Apple
fProb25__25__Banana__Question,?,?,Banana
fProb25__25__Banana__Sen1,18.52,50.75,Banana
fProb25__25__Banana__Sen2,16.67,35.24,Banana
fProb25__25__Banana__Sen3,19.05,38.54,Banana
fProb25__25__Banana__Sen4,28.57,37.50,Banana
fProb25__25__Banana__Sen5,4.76,31.30,Banana
fProb25__25__Banana__Sen6,7.14,35.82,Banana
fProb25__25__Biscuit__Question,?,?,Biscuit
fProb25__25__Biscuit__Sen1,29.63,60.45,Biscuit
fProb25__25__Biscuit__Sen2,0.00,32.38,Biscuit
fProb25__25__Biscuit__Sen3,19.05,42.71,Biscuit
fProb25__25__Biscuit__Sen4,28.57,50.00,Biscuit
fProb25__25__Biscuit__Sen5,9.52,37.39,Biscuit
fProb25__25__Biscuit__Sen6,21.43,26.87,Biscuit
fProb25__25__Crisp__Question,?,?,Crisp
fProb25__25__Crisp__Sen1,7.41,38.06,Crisp
fProb25__25__Crisp__Sen2,5.56,35.24,Crisp
fProb25__25__Crisp__Sen3,4.76,35.42,Crisp
fProb25__25__Crisp__Sen4,14.29,37.50,Crisp
fProb25__25__Crisp__Sen5,14.29,34.78,Crisp
fProb25__25__Crisp__Sen6,14.29,34.33,Crisp
fProb25__25__Nectarine__Question,?,?,Nectarine
fProb25__25__Nectarine__Sen1,14.81,41.04,Nectarine
fProb25__25__Nectarine__Sen2,27.78,62.86,Nectarine
fProb25__25__Nectarine__Sen3,19.05,40.62,Nectarine
fProb25__25__Nectarine__Sen4,28.57,37.50,Nectarine
fProb25__25__Nectarine__Sen5,19.05,49.57,Nectarine
fProb25__25__Nectarine__Sen6,35.71,56.72,Nectarine
fProb25__25__No_Food__Question,?,?,No_Food
fProb25__25__No_Food__Sen1,33.33,74.63,No_Food
fProb25__25__No_Food__Sen2,50.00,76.19,No_Food
fProb25__25__No_Food__Sen3,33.33,62.50,No_Food
fProb25__25__No_Food__Sen4,57.14,65.62,No_Food
fProb25__25__No_Food__Sen5,42.86,74.78,No_Food
fProb25__25__No_Food__Sen6,57.14,82.09,No_Food
fProb26__22__Apple__Question,?,?,Apple
fProb26__22__Apple__Sen1,40.74,73.13,Apple
fProb26__22__Apple__Sen2,83.33,95.24,Apple
fProb26__22__Apple__Sen3,52.38,70.83,Apple
fProb26__22__Apple__Sen4,71.43,87.50,Apple
fProb26__22__Apple__Sen5,57.14,84.35,Apple
fProb26__22__Apple__Sen6,57.14,74.63,Apple
fProb26__22__Banana__Question,?,?,Banana
fProb26__22__Banana__Sen1,44.44,75.37,Banana
fProb26__22__Banana__Sen2,55.56,81.90,Banana
fProb26__22__Banana__Sen3,66.67,85.42,Banana
fProb26__22__Banana__Sen4,42.86,59.38,Banana
fProb26__22__Banana__Sen5,47.62,70.43,Banana
fProb26__22__Banana__Sen6,57.14,62.69,Banana
fProb26__22__Biscuit__Question,?,?,Biscuit
fProb26__22__Biscuit__Sen1,14.81,66.42,Biscuit
fProb26__22__Biscuit__Sen2,22.22,62.86,Biscuit
fProb26__22__Biscuit__Sen3,42.86,63.54,Biscuit
fProb26__22__Biscuit__Sen4,42.86,68.75,Biscuit
fProb26__22__Biscuit__Sen5,23.81,58.26,Biscuit
fProb26__22__Biscuit__Sen6,42.86,62.69,Biscuit
fProb26__22__Crisp__Question,?,?,Crisp
fProb26__22__Crisp__Sen1,62.96,85.07,Crisp
fProb26__22__Crisp__Sen2,50.00,83.81,Crisp
fProb26__22__Crisp__Sen3,23.81,52.08,Crisp
fProb26__22__Crisp__Sen4,57.14,71.88,Crisp
fProb26__22__Crisp__Sen5,38.10,71.30,Crisp
fProb26__22__Crisp__Sen6,28.57,64.18,Crisp
fProb26__22__Haribo__Question,?,?,Haribo
fProb26__22__Haribo__Sen1,18.52,58.96,Haribo
fProb26__22__Haribo__Sen2,11.11,59.05,Haribo
fProb26__22__Haribo__Sen3,19.05,52.08,Haribo
fProb26__22__Haribo__Sen4,71.43,78.12,Haribo
fProb26__22__Haribo__Sen5,28.57,62.61,Haribo
fProb26__22__Haribo__Sen6,28.57,59.70,Haribo
fProb26__22__Nectarine__Question,?,?,Nectarine
fProb26__22__Nectarine__Sen1,62.96,82.84,Nectarine
fProb26__22__Nectarine__Sen2,33.33,65.71,Nectarine
fProb26__22__Nectarine__Sen3,33.33,60.42,Nectarine
fProb26__22__Nectarine__Sen4,0.00,50.00,Nectarine
fProb26__22__Nectarine__Sen5,61.90,74.78,Nectarine
fProb26__22__Nectarine__Sen6,35.71,67.16,Nectarine
fProb26__22__No_Food__Question,?,?,No_Food
fProb26__22__No_Food__Sen1,51.85,83.58,No_Food
fProb26__22__No_Food__Sen2,72.22,87.62,No_Food
fProb26__22__No_Food__Sen3,52.38,75.00,No_Food
fProb26__22__No_Food__Sen4,42.86,78.12,No_Food
fProb26__22__No_Food__Sen5,80.95,93.04,No_Food
fProb26__22__No_Food__Sen6,78.57,86.57,No_Food
fProb30__29__Apple__Question,?,?,Apple
fProb30__29__Apple__Sen1,40.74,64.18,Apple
fProb30__29__Apple__Sen2,22.22,58.10,Apple
fProb30__29__Apple__Sen3,23.81,45.83,Apple
fProb30__29__Apple__Sen4,14.29,53.12,Apple
fProb30__29__Apple__Sen5,33.33,52.17,Apple
fProb30__29__Apple__Sen6,28.57,59.70,Apple
fProb30__29__Banana__Question,?,?,Banana
fProb30__29__Banana__Sen1,33.33,68.66,Banana
fProb30__29__Banana__Sen2,16.67,54.29,Banana
fProb30__29__Banana__Sen3,33.33,58.33,Banana
fProb30__29__Banana__Sen4,42.86,53.12,Banana
fProb30__29__Banana__Sen5,38.10,64.35,Banana
fProb30__29__Banana__Sen6,35.71,55.22,Banana
fProb30__29__Biscuit__Question,?,?,Biscuit
fProb30__29__Biscuit__Sen1,25.93,61.94,Biscuit
fProb30__29__Biscuit__Sen2,38.89,63.81,Biscuit
fProb30__29__Biscuit__Sen3,23.81,46.88,Biscuit
fProb30__29__Biscuit__Sen4,42.86,62.50,Biscuit
fProb30__29__Biscuit__Sen5,4.76,38.26,Biscuit
fProb30__29__Biscuit__Sen6,42.86,65.67,Biscuit
fProb30__29__Crisp__Question,?,?,Crisp
fProb30__29__Crisp__Sen1,22.22,47.76,Crisp
fProb30__29__Crisp__Sen2,5.56,36.19,Crisp
fProb30__29__Crisp__Sen3,23.81,48.96,Crisp
fProb30__29__Crisp__Sen4,14.29,40.62,Crisp
fProb30__29__Crisp__Sen5,23.81,46.96,Crisp
fProb30__29__Crisp__Sen6,35.71,62.69,Crisp
fProb30__29__Haribo__Question,?,?,Haribo
fProb30__29__Haribo__Sen1,25.93,60.45,Haribo
fProb30__29__Haribo__Sen2,44.44,72.38,Haribo
fProb30__29__Haribo__Sen3,28.57,50.00,Haribo
fProb30__29__Haribo__Sen4,28.57,59.38,Haribo
fProb30__29__Haribo__Sen5,9.52,38.26,Haribo
fProb30__29__Haribo__Sen6,28.57,50.75,Haribo
fProb30__29__Nectarine__Question,?,?,Nectarine
fProb30__29__Nectarine__Sen1,11.11,39.55,Nectarine
fProb30__29__Nectarine__Sen2,11.11,49.52,Nectarine
fProb30__29__Nectarine__Sen3,14.29,41.67,Nectarine
fProb30__29__Nectarine__Sen4,28.57,43.75,Nectarine
fProb30__29__Nectarine__Sen5,28.57,58.26,Nectarine
fProb30__29__Nectarine__Sen6,0.00,46.27,Nectarine
fProb30__29__No_Food__Question,?,?,No_Food
fProb30__29__No_Food__Sen1,55.56,79.10,No_Food
fProb30__29__No_Food__Sen2,33.33,80.00,No_Food
fProb30__29__No_Food__Sen3,52.38,72.92,No_Food
fProb30__29__No_Food__Sen4,71.43,81.25,No_Food
fProb30__29__No_Food__Sen5,71.43,85.22,No_Food
fProb30__29__No_Food__Sen6,64.29,68.66,No_Food
mProb02__23__Apple__Question,?,?,Apple
mProb02__23__Apple__Sen1,14.81,43.28,Apple
mProb02__23__Apple__Sen2,5.56,44.76,Apple
mProb02__23__Apple__Sen3,9.52,40.62,Apple
mProb02__23__Apple__Sen4,28.57,43.75,Apple
mProb02__23__Apple__Sen5,4.76,26.96,Apple
mProb02__23__Apple__Sen6,0.00,25.37,Apple
mProb02__23__Banana__Question,?,?,Banana
mProb02__23__Banana__Sen1,3.70,34.33,Banana
mProb02__23__Banana__Sen2,5.56,38.10,Banana
mProb02__23__Banana__Sen3,19.05,31.25,Banana
mProb02__23__Banana__Sen4,28.57,50.00,Banana
mProb02__23__Banana__Sen5,0.00,33.91,Banana
mProb02__23__Banana__Sen6,21.43,52.24,Banana
mProb02__23__Biscuit__Question,?,?,Biscuit
mProb02__23__Biscuit__Sen1,11.11,35.07,Biscuit
mProb02__23__Biscuit__Sen2,11.11,32.38,Biscuit
mProb02__23__Biscuit__Sen3,9.52,28.12,Biscuit
mProb02__23__Biscuit__Sen4,0.00,34.38,Biscuit
mProb02__23__Biscuit__Sen5,14.29,42.61,Biscuit
mProb02__23__Biscuit__Sen6,0.00,22.39,Biscuit
mProb02__23__Crisp__Question,?,?,Crisp
mProb02__23__Crisp__Sen1,0.00,33.58,Crisp
mProb02__23__Crisp__Sen2,5.56,38.10,Crisp
mProb02__23__Crisp__Sen3,4.76,39.58,Crisp
mProb02__23__Crisp__Sen4,28.57,43.75,Crisp
mProb02__23__Crisp__Sen5,14.29,35.65,Crisp
mProb02__23__Crisp__Sen6,-7.14,32.84,Crisp
mProb02__23__Haribo__Question,?,?,Haribo
mProb02__23__Haribo__Sen1,3.70,35.82,Haribo
mProb02__23__Haribo__Sen2,0.00,44.76,Haribo
mProb02__23__Haribo__Sen3,0.00,27.08,Haribo
mProb02__23__Haribo__Sen4,42.86,50.00,Haribo
mProb02__23__Haribo__Sen5,4.76,34.78,Haribo
mProb02__23__Haribo__Sen6,0.00,31.34,Haribo
mProb02__23__Nectarine__Question,?,?,Nectarine
mProb02__23__Nectarine__Sen1,0.00,29.10,Nectarine
mProb02__23__Nectarine__Sen2,0.00,31.43,Nectarine
mProb02__23__Nectarine__Sen3,4.76,37.50,Nectarine
mProb02__23__Nectarine__Sen4,14.29,46.88,Nectarine
mProb02__23__Nectarine__Sen5,9.52,36.52,Nectarine
mProb02__23__Nectarine__Sen6,7.14,31.34,Nectarine
mProb02__23__No_Food__Question,?,?,No_Food
mProb02__23__No_Food__Sen1,74.07,91.79,No_Food
mProb02__23__No_Food__Sen2,77.78,86.67,No_Food
mProb02__23__No_Food__Sen3,42.86,71.88,No_Food
mProb02__23__No_Food__Sen4,71.43,87.50,No_Food
mProb02__23__No_Food__Sen5,90.48,93.91,No_Food
mProb02__23__No_Food__Sen6,78.57,94.03,No_Food
mProb03__25__Apple__Question,?,?,Apple
mProb03__25__Apple__Sen1,11.11,35.82,Apple
mProb03__25__Apple__Sen2,-5.56,47.62,Apple
mProb03__25__Apple__Sen3,4.76,26.04,Apple
mProb03__25__Apple__Sen4,0.00,18.75,Apple
mProb03__25__Apple__Sen5,19.05,50.43,Apple
mProb03__25__Apple__Sen6,7.14,25.37,Apple
mProb03__25__Banana__Question,?,?,Banana
mProb03__25__Banana__Sen1,14.81,39.55,Banana
mProb03__25__Banana__Sen2,0.00,37.14,Banana
mProb03__25__Banana__Sen3,4.76,29.17,Banana
mProb03__25__Banana__Sen4,0.00,31.25,Banana
mProb03__25__Banana__Sen5,9.52,31.30,Banana
mProb03__25__Banana__Sen6,14.29,38.81,Banana
mProb03__25__Biscuit__Question,?,?,Biscuit
mProb03__25__Biscuit__Sen1,0.00,31.34,Biscuit
mProb03__25__Biscuit__Sen2,5.56,45.71,Biscuit
mProb03__25__Biscuit__Sen3,4.76,36.46,Biscuit
mProb03__25__Biscuit__Sen4,14.29,31.25,Biscuit
mProb03__25__Biscuit__Sen5,4.76,29.57,Biscuit
mProb03__25__Biscuit__Sen6,7.14,31.34,Biscuit
mProb03__25__Crisp__Question,?,?,Crisp
mProb03__25__Crisp__Sen1,11.11,41.04,Crisp
mProb03__25__Crisp__Sen2,5.56,39.05,Crisp
mProb03__25__Crisp__Sen3,23.81,54.17,Crisp
mProb03__25__Crisp__Sen4,14.29,40.62,Crisp
mProb03__25__Crisp__Sen5,19.05,48.70,Crisp
mProb03__25__Crisp__Sen6,7.14,38.81,Crisp
mProb03__25__Haribo__Question,?,?,Haribo
mProb03__25__Haribo__Sen1,11.11,38.06,Haribo
mProb03__25__Haribo__Sen2,5.56,37.14,Haribo
mProb03__25__Haribo__Sen3,0.00,37.50,Haribo
mProb03__25__Haribo__Sen4,0.00,25.00,Haribo
mProb03__25__Haribo__Sen5,14.29,35.65,Haribo
mProb03__25__Haribo__Sen6,21.43,31.34,Haribo
mProb03__25__Nectarine__Question,?,?,Nectarine
mProb03__25__Nectarine__Sen1,3.70,26.87,Nectarine
mProb03__25__Nectarine__Sen2,5.56,44.76,Nectarine
mProb03__25__Nectarine__Sen3,4.76,38.54,Nectarine
mProb03__25__Nectarine__Sen4,14.29,21.88,Nectarine
mProb03__25__Nectarine__Sen5,23.81,46.09,Nectarine
mProb03__25__Nectarine__Sen6,21.43,37.31,Nectarine
mProb03__25__No_Food__Question,?,?,No_Food
mProb03__25__No_Food__Sen1,29.63,69.40,No_Food
mProb03__25__No_Food__Sen2,55.56,81.90,No_Food
mProb03__25__No_Food__Sen3,47.62,66.67,No_Food
mProb03__25__No_Food__Sen4,71.43,81.25,No_Food
mProb03__25__No_Food__Sen5,42.86,80.00,No_Food
mProb03__25__No_Food__Sen6,14.29,55.22,No_Food
mProb04__28__Apple__Question,?,?,Apple
mProb04__28__Apple__Sen1,0.00,43.28,Apple
mProb04__28__Apple__Sen2,16.67,47.62,Apple
mProb04__28__Apple__Sen3,9.52,32.29,Apple
mProb04__28__Apple__Sen4,14.29,21.88,Apple
mProb04__28__Apple__Sen5,0.00,29.57,Apple
mProb04__28__Apple__Sen6,7.14,46.27,Apple
mProb04__28__Banana__Question,?,?,Banana
mProb04__28__Banana__Sen1,7.41,33.58,Banana
mProb04__28__Banana__Sen2,5.56,28.57,Banana
mProb04__28__Banana__Sen3,23.81,40.62,Banana
mProb04__28__Banana__Sen4,28.57,40.62,Banana
mProb04__28__Banana__Sen5,9.52,42.61,Banana
mProb04__28__Banana__Sen6,0.00,22.39,Banana
mProb04__28__Biscuit__Question,?,?,Biscuit
mProb04__28__Biscuit__Sen1,11.11,42.54,Biscuit
mProb04__28__Biscuit__Sen2,0.00,40.95,Biscuit
mProb04__28__Biscuit__Sen3,14.29,32.29,Biscuit
mProb04__28__Biscuit__Sen4,0.00,21.88,Biscuit
mProb04__28__Biscuit__Sen5,14.29,44.35,Biscuit
mProb04__28__Biscuit__Sen6,7.14,41.79,Biscuit
mProb04__28__Crisp__Question,?,?,Crisp
mProb04__28__Crisp__Sen1,0.00,29.85,Crisp
mProb04__28__Crisp__Sen2,0.00,34.29,Crisp
mProb04__28__Crisp__Sen3,4.76,37.50,Crisp
mProb04__28__Crisp__Sen4,14.29,46.88,Crisp
mProb04__28__Crisp__Sen5,0.00,33.04,Crisp
mProb04__28__Crisp__Sen6,14.29,47.76,Crisp
mProb04__28__Haribo__Question,?,?,Haribo
mProb04__28__Haribo__Sen1,7.41,31.34,Haribo
mProb04__28__Haribo__Sen2,5.56,37.14,Haribo
mProb04__28__Haribo__Sen3,0.00,30.21,Haribo
mProb04__28__Haribo__Sen4,14.29,46.88,Haribo
mProb04__28__Haribo__Sen5,14.29,39.13,Haribo
mProb04__28__Haribo__Sen6,7.14,28.36,Haribo
mProb04__28__Nectarine__Question,?,?,Nectarine
mProb04__28__Nectarine__Sen1,7.41,33.58,Nectarine
mProb04__28__Nectarine__Sen2,0.00,35.24,Nectarine
mProb04__28__Nectarine__Sen3,-4.76,38.54,Nectarine
mProb04__28__Nectarine__Sen4,14.29,31.25,Nectarine
mProb04__28__Nectarine__Sen5,0.00,31.30,Nectarine
mProb04__28__Nectarine__Sen6,0.00,34.33,Nectarine
mProb04__28__No_Food__Question,?,?,No_Food
mProb04__28__No_Food__Sen1,33.33,82.09,No_Food
mProb04__28__No_Food__Sen2,72.22,93.33,No_Food
mProb04__28__No_Food__Sen3,42.86,75.00,No_Food
mProb04__28__No_Food__Sen4,100.00,100.00,No_Food
mProb04__28__No_Food__Sen5,80.95,93.91,No_Food
mProb04__28__No_Food__Sen6,71.43,85.07,No_Food
mProb06__28__Banana__Question,?,?,Banana
mProb06__28__Banana__Sen1,7.41,42.54,Banana
mProb06__28__Banana__Sen2,11.11,47.62,Banana
mProb06__28__Banana__Sen3,9.52,45.83,Banana
mProb06__28__Banana__Sen4,28.57,40.62,Banana
mProb06__28__Banana__Sen5,28.57,48.70,Banana
mProb06__28__Banana__Sen6,14.29,34.33,Banana
mProb06__28__Biscuit__Question,?,?,Biscuit
mProb06__28__Biscuit__Sen1,7.41,42.54,Biscuit
mProb06__28__Biscuit__Sen2,11.11,44.76,Biscuit
mProb06__28__Biscuit__Sen3,14.29,37.50,Biscuit
mProb06__28__Biscuit__Sen4,14.29,37.50,Biscuit
mProb06__28__Biscuit__Sen5,19.05,47.83,Biscuit
mProb06__28__Biscuit__Sen6,7.14,26.87,Biscuit
mProb06__28__Crisp__Question,?,?,Crisp
mProb06__28__Crisp__Sen1,11.11,40.30,Crisp
mProb06__28__Crisp__Sen2,5.56,47.62,Crisp
mProb06__28__Crisp__Sen3,19.05,40.62,Crisp
mProb06__28__Crisp__Sen4,0.00,25.00,Crisp
mProb06__28__Crisp__Sen5,14.29,40.00,Crisp
mProb06__28__Crisp__Sen6,0.00,38.81,Crisp
mProb06__28__Haribo__Question,?,?,Haribo
mProb06__28__Haribo__Sen1,11.11,50.75,Haribo
mProb06__28__Haribo__Sen2,5.56,48.57,Haribo
mProb06__28__Haribo__Sen3,4.76,41.67,Haribo
mProb06__28__Haribo__Sen4,14.29,28.12,Haribo
mProb06__28__Haribo__Sen5,23.81,44.35,Haribo
mProb06__28__Haribo__Sen6,7.14,37.31,Haribo
mProb06__28__Nectarine__Question,?,?,Nectarine
mProb06__28__Nectarine__Sen1,18.52,48.51,Nectarine
mProb06__28__Nectarine__Sen2,11.11,50.48,Nectarine
mProb06__28__Nectarine__Sen3,23.81,40.62,Nectarine
mProb06__28__Nectarine__Sen4,14.29,31.25,Nectarine
mProb06__28__Nectarine__Sen5,19.05,47.83,Nectarine
mProb06__28__Nectarine__Sen6,14.29,46.27,Nectarine
mProb06__28__No_Food__Question,?,?,No_Food
mProb06__28__No_Food__Sen1,22.22,58.96,No_Food
mProb06__28__No_Food__Sen2,50.00,79.05,No_Food
mProb06__28__No_Food__Sen3,33.33,60.42,No_Food
mProb06__28__No_Food__Sen4,57.14,62.50,No_Food
mProb06__28__No_Food__Sen5,38.10,60.87,No_Food
mProb06__28__No_Food__Sen6,50.00,65.67,No_Food
mProb11__32__Apple__Question,?,?,Apple
mProb11__32__Apple__Sen1,11.11,46.27,Apple
mProb11__32__Apple__Sen2,11.11,52.38,Apple
mProb11__32__Apple__Sen3,14.29,41.67,Apple
mProb11__32__Apple__Sen4,0.00,25.00,Apple
mProb11__32__Apple__Sen5,33.33,65.22,Apple
mProb11__32__Apple__Sen6,14.29,41.79,Apple
mProb11__32__Banana__Question,?,?,Banana
mProb11__32__Banana__Sen1,14.81,50.00,Banana
mProb11__32__Banana__Sen2,11.11,50.48,Banana
mProb11__32__Banana__Sen3,19.05,38.54,Banana
mProb11__32__Banana__Sen4,57.14,75.00,Banana
mProb11__32__Banana__Sen5,14.29,45.22,Banana
mProb11__32__Banana__Sen6,-7.14,43.28,Banana
mProb11__32__Biscuit__Question,?,?,Biscuit
mProb11__32__Biscuit__Sen1,0.00,29.10,Biscuit
mProb11__32__Biscuit__Sen2,11.11,48.57,Biscuit
mProb11__32__Biscuit__Sen3,0.00,32.29,Biscuit
mProb11__32__Biscuit__Sen4,28.57,56.25,Biscuit
mProb11__32__Biscuit__Sen5,-4.76,29.57,Biscuit
mProb11__32__Biscuit__Sen6,0.00,34.33,Biscuit
mProb11__32__Crisp__Question,?,?,Crisp
mProb11__32__Crisp__Sen1,3.70,33.58,Crisp
mProb11__32__Crisp__Sen2,11.11,48.57,Crisp
mProb11__32__Crisp__Sen3,9.52,27.08,Crisp
mProb11__32__Crisp__Sen4,14.29,43.75,Crisp
mProb11__32__Crisp__Sen5,4.76,36.52,Crisp
mProb11__32__Crisp__Sen6,7.14,34.33,Crisp
mProb11__32__Haribo__Question,?,?,Haribo
mProb11__32__Haribo__Sen1,3.70,35.07,Haribo
mProb11__32__Haribo__Sen2,0.00,35.24,Haribo
mProb11__32__Haribo__Sen3,4.76,31.25,Haribo
mProb11__32__Haribo__Sen4,14.29,40.62,Haribo
mProb11__32__Haribo__Sen5,14.29,39.13,Haribo
mProb11__32__Haribo__Sen6,21.43,40.30,Haribo
mProb11__32__Nectarine__Question,?,?,Nectarine
mProb11__32__Nectarine__Sen1,18.52,56.72,Nectarine
mProb11__32__Nectarine__Sen2,5.56,40.95,Nectarine
mProb11__32__Nectarine__Sen3,14.29,40.62,Nectarine
mProb11__32__Nectarine__Sen4,14.29,25.00,Nectarine
mProb11__32__Nectarine__Sen5,9.52,34.78,Nectarine
mProb11__32__Nectarine__Sen6,-7.14,41.79,Nectarine
mProb11__32__No_Food__Question,?,?,No_Food
mProb11__32__No_Food__Sen1,62.96,88.06,No_Food
mProb11__32__No_Food__Sen2,88.89,98.10,No_Food
mProb11__32__No_Food__Sen3,57.14,84.38,No_Food
mProb11__32__No_Food__Sen4,57.14,75.00,No_Food
mProb11__32__No_Food__Sen5,80.95,94.78,No_Food
mProb11__32__No_Food__Sen6,85.71,92.54,No_Food
mProb14__23__Apple__Question,?,?,Apple
mProb14__23__Apple__Sen1,22.22,65.67,Apple
mProb14__23__Apple__Sen2,72.22,85.71,Apple
mProb14__23__Apple__Sen3,57.14,72.92,Apple
mProb14__23__Apple__Sen4,28.57,65.62,Apple
mProb14__23__Apple__Sen5,57.14,79.13,Apple
mProb14__23__Apple__Sen6,64.29,74.63,Apple
mProb14__23__Banana__Question,?,?,Banana
mProb14__23__Banana__Sen1,25.93,57.46,Banana
mProb14__23__Banana__Sen2,16.67,60.95,Banana
mProb14__23__Banana__Sen3,0.00,39.58,Banana
mProb14__23__Banana__Sen4,42.86,78.12,Banana
mProb14__23__Banana__Sen5,33.33,65.22,Banana
mProb14__23__Banana__Sen6,42.86,49.25,Banana
mProb14__23__Biscuit__Question,?,?,Biscuit
mProb14__23__Biscuit__Sen1,11.11,46.27,Biscuit
mProb14__23__Biscuit__Sen2,5.56,35.24,Biscuit
mProb14__23__Biscuit__Sen3,0.00,31.25,Biscuit
