@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute char_acc numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb23__21__Nectarine__Sen5,31.30,Nectarine
fProb23__21__Nectarine__Sen6,47.76,Nectarine
fProb23__21__No_Food__Question,?,No_Food
fProb23__21__No_Food__Sen1,75.37,No_Food
fProb23__21__No_Food__Sen2,85.71,No_Food
fProb23__21__No_Food__Sen3,65.62,No_Food
fProb23__21__No_Food__Sen4,71.88,No_Food
fProb23__21__No_Food__Sen5,89.57,No_Food
fProb23__21__No_Food__Sen6,80.60,No_Food
fProb25__25__Apple__Question,?,Apple
fProb25__25__Apple__Sen1,57.46,Apple
fProb25__25__Apple__Sen2,53.33,Apple
fProb25__25__Apple__Sen3,47.92,Apple
fProb25__25__Apple__Sen4,56.25,Apple
fProb25__25__Apple__Sen5,52.17,Apple
fProb25__25__Apple__Sen6,43.28,Apple
fProb25__25__Banana__Question,?,Banana
fProb25__25__Banana__Sen1,50.75,Banana
fProb25__25__Banana__Sen2,35.24,Banana
fProb25__25__Banana__Sen3,38.54,Banana
fProb25__25__Banana__Sen4,37.50,Banana
fProb25__25__Banana__Sen5,31.30,Banana
fProb25__25__Banana__Sen6,35.82,Banana
fProb25__25__Biscuit__Question,?,Biscuit
fProb25__25__Biscuit__Sen1,60.45,Biscuit
fProb25__25__Biscuit__Sen2,32.38,Biscuit
fProb25__25__Biscuit__Sen3,42.71,Biscuit
fProb25__25__Biscuit__Sen4,50.00,Biscuit
fProb25__25__Biscuit__Sen5,37.39,Biscuit
fProb25__25__Biscuit__Sen6,26.87,Biscuit
fProb25__25__Crisp__Question,?,Crisp
fProb25__25__Crisp__Sen1,38.06,Crisp
fProb25__25__Crisp__Sen2,35.24,Crisp
fProb25__25__Crisp__Sen3,35.42,Crisp
fProb25__25__Crisp__Sen4,37.50,Crisp
fProb25__25__Crisp__Sen5,34.78,Crisp
fProb25__25__Crisp__Sen6,34.33,Crisp
fProb25__25__Nectarine__Question,?,Nectarine
fProb25__25__Nectarine__Sen1,41.04,Nectarine
fProb25__25__Nectarine__Sen2,62.86,Nectarine
fProb25__25__Nectarine__Sen3,40.62,Nectarine
fProb25__25__Nectarine__Sen4,37.50,Nectarine
fProb25__25__Nectarine__Sen5,49.57,Nectarine
fProb25__25__Nectarine__Sen6,56.72,Nectarine
fProb25__25__No_Food__Question,?,No_Food
fProb25__25__No_Food__Sen1,74.63,No_Food
fProb25__25__No_Food__Sen2,76.19,No_Food
fProb25__25__No_Food__Sen3,62.50,No_Food
fProb25__25__No_Food__Sen4,65.62,No_Food
fProb25__25__No_Food__Sen5,74.78,No_Food
fProb25__25__No_Food__Sen6,82.09,No_Food
fProb26__22__Apple__Question,?,Apple
fProb26__22__Apple__Sen1,73.13,Apple
fProb26__22__Apple__Sen2,95.24,Apple
fProb26__22__Apple__Sen3,70.83,Apple
fProb26__22__Apple__Sen4,87.50,Apple
fProb26__22__Apple__Sen5,84.35,Apple
fProb26__22__Apple__Sen6,74.63,Apple
fProb26__22__Banana__Question,?,Banana
fProb26__22__Banana__Sen1,75.37,Banana
fProb26__22__Banana__Sen2,81.90,Banana
fProb26__22__Banana__Sen3,85.42,Banana
fProb26__22__Banana__Sen4,59.38,Banana
fProb26__22__Banana__Sen5,70.43,Banana
fProb26__22__Banana__Sen6,62.69,Banana
fProb26__22__Biscuit__Question,?,Biscuit
fProb26__22__Biscuit__Sen1,66.42,Biscuit
fProb26__22__Biscuit__Sen2,62.86,Biscuit
fProb26__22__Biscuit__Sen3,63.54,Biscuit
fProb26__22__Biscuit__Sen4,68.75,Biscuit
fProb26__22__Biscuit__Sen5,58.26,Biscuit
fProb26__22__Biscuit__Sen6,62.69,Biscuit
fProb26__22__Crisp__Question,?,Crisp
fProb26__22__Crisp__Sen1,85.07,Crisp
fProb26__22__Crisp__Sen2,83.81,Crisp
fProb26__22__Crisp__Sen3,52.08,Crisp
fProb26__22__Crisp__Sen4,71.88,Crisp
fProb26__22__Crisp__Sen5,71.30,Crisp
fProb26__22__Crisp__Sen6,64.18,Crisp
fProb26__22__Haribo__Question,?,Haribo
fProb26__22__Haribo__Sen1,58.96,Haribo
fProb26__22__Haribo__Sen2,59.05,Haribo
fProb26__22__Haribo__Sen3,52.08,Haribo
fProb26__22__Haribo__Sen4,78.12,Haribo
fProb26__22__Haribo__Sen5,62.61,Haribo
fProb26__22__Haribo__Sen6,59.70,Haribo
fProb26__22__Nectarine__Question,?,Nectarine
fProb26__22__Nectarine__Sen1,82.84,Nectarine
fProb26__22__Nectarine__Sen2,65.71,Nectarine
fProb26__22__Nectarine__Sen3,60.42,Nectarine
fProb26__22__Nectarine__Sen4,50.00,Nectarine
fProb26__22__Nectarine__Sen5,74.78,Nectarine
fProb26__22__Nectarine__Sen6,67.16,Nectarine
fProb26__22__No_Food__Question,?,No_Food
fProb26__22__No_Food__Sen1,83.58,No_Food
fProb26__22__No_Food__Sen2,87.62,No_Food
fProb26__22__No_Food__Sen3,75.00,No_Food
fProb26__22__No_Food__Sen4,78.12,No_Food
fProb26__22__No_Food__Sen5,93.04,No_Food
fProb26__22__No_Food__Sen6,86.57,No_Food
fProb30__29__Apple__Question,?,Apple
fProb30__29__Apple__Sen1,64.18,Apple
fProb30__29__Apple__Sen2,58.10,Apple
fProb30__29__Apple__Sen3,45.83,Apple
fProb30__29__Apple__Sen4,53.12,Apple
fProb30__29__Apple__Sen5,52.17,Apple
fProb30__29__Apple__Sen6,59.70,Apple
fProb30__29__Banana__Question,?,Banana
fProb30__29__Banana__Sen1,68.66,Banana
fProb30__29__Banana__Sen2,54.29,Banana
fProb30__29__Banana__Sen3,58.33,Banana
fProb30__29__Banana__Sen4,53.12,Banana
fProb30__29__Banana__Sen5,64.35,Banana
fProb30__29__Banana__Sen6,55.22,Banana
fProb30__29__Biscuit__Question,?,Biscuit
fProb30__29__Biscuit__Sen1,61.94,Biscuit
fProb30__29__Biscuit__Sen2,63.81,Biscuit
fProb30__29__Biscuit__Sen3,46.88,Biscuit
fProb30__29__Biscuit__Sen4,62.50,Biscuit
fProb30__29__Biscuit__Sen5,38.26,Biscuit
fProb30__29__Biscuit__Sen6,65.67,Biscuit
fProb30__29__Crisp__Question,?,Crisp
fProb30__29__Crisp__Sen1,47.76,Crisp
fProb30__29__Crisp__Sen2,36.19,Crisp
fProb30__29__Crisp__Sen3,48.96,Crisp
fProb30__29__Crisp__Sen4,40.62,Crisp
fProb30__29__Crisp__Sen5,46.96,Crisp
fProb30__29__Crisp__Sen6,62.69,Crisp
fProb30__29__Haribo__Question,?,Haribo
fProb30__29__Haribo__Sen1,60.45,Haribo
fProb30__29__Haribo__Sen2,72.38,Haribo
fProb30__29__Haribo__Sen3,50.00,Haribo
fProb30__29__Haribo__Sen4,59.38,Haribo
fProb30__29__Haribo__Sen5,38.26,Haribo
fProb30__29__Haribo__Sen6,50.75,Haribo
fProb30__29__Nectarine__Question,?,Nectarine
fProb30__29__Nectarine__Sen1,39.55,Nectarine
fProb30__29__Nectarine__Sen2,49.52,Nectarine
fProb30__29__Nectarine__Sen3,41.67,Nectarine
fProb30__29__Nectarine__Sen4,43.75,Nectarine
fProb30__29__Nectarine__Sen5,58.26,Nectarine
fProb30__29__Nectarine__Sen6,46.27,Nectarine
fProb30__29__No_Food__Question,?,No_Food
fProb30__29__No_Food__Sen1,79.10,No_Food
fProb30__29__No_Food__Sen2,80.00,No_Food
fProb30__29__No_Food__Sen3,72.92,No_Food
fProb30__29__No_Food__Sen4,81.25,No_Food
fProb30__29__No_Food__Sen5,85.22,No_Food
fProb30__29__No_Food__Sen6,68.66,No_Food
mProb02__23__Apple__Question,?,Apple
mProb02__23__Apple__Sen1,43.28,Apple
mProb02__23__Apple__Sen2,44.76,Apple
mProb02__23__Apple__Sen3,40.62,Apple
mProb02__23__Apple__Sen4,43.75,Apple
mProb02__23__Apple__Sen5,26.96,Apple
mProb02__23__Apple__Sen6,25.37,Apple
mProb02__23__Banana__Question,?,Banana
mProb02__23__Banana__Sen1,34.33,Banana
mProb02__23__Banana__Sen2,38.10,Banana
mProb02__23__Banana__Sen3,31.25,Banana
mProb02__23__Banana__Sen4,50.00,Banana
mProb02__23__Banana__Sen5,33.91,Banana
mProb02__23__Banana__Sen6,52.24,Banana
mProb02__23__Biscuit__Question,?,Biscuit
mProb02__23__Biscuit__Sen1,35.07,Biscuit
mProb02__23__Biscuit__Sen2,32.38,Biscuit
mProb02__23__Biscuit__Sen3,28.12,Biscuit
mProb02__23__Biscuit__Sen4,34.38,Biscuit
mProb02__23__Biscuit__Sen5,42.61,Biscuit
mProb02__23__Biscuit__Sen6,22.39,Biscuit
mProb02__23__Crisp__Question,?,Crisp
mProb02__23__Crisp__Sen1,33.58,Crisp
mProb02__23__Crisp__Sen2,38.10,Crisp
mProb02__23__Crisp__Sen3,39.58,Crisp
mProb02__23__Crisp__Sen4,43.75,Crisp
mProb02__23__Crisp__Sen5,35.65,Crisp
mProb02__23__Crisp__Sen6,32.84,Crisp
mProb02__23__Haribo__Question,?,Haribo
mProb02__23__Haribo__Sen1,35.82,Haribo
mProb02__23__Haribo__Sen2,44.76,Haribo
mProb02__23__Haribo__Sen3,27.08,Haribo
mProb02__23__Haribo__Sen4,50.00,Haribo
mProb02__23__Haribo__Sen5,34.78,Haribo
mProb02__23__Haribo__Sen6,31.34,Haribo
mProb02__23__Nectarine__Question,?,Nectarine
mProb02__23__Nectarine__Sen1,29.10,Nectarine
mProb02__23__Nectarine__Sen2,31.43,Nectarine
mProb02__23__Nectarine__Sen3,37.50,Nectarine
mProb02__23__Nectarine__Sen4,46.88,Nectarine
mProb02__23__Nectarine__Sen5,36.52,Nectarine
mProb02__23__Nectarine__Sen6,31.34,Nectarine
mProb02__23__No_Food__Question,?,No_Food
mProb02__23__No_Food__Sen1,91.79,No_Food
mProb02__23__No_Food__Sen2,86.67,No_Food
mProb02__23__No_Food__Sen3,71.88,No_Food
mProb02__23__No_Food__Sen4,87.50,No_Food
mProb02__23__No_Food__Sen5,93.91,No_Food
mProb02__23__No_Food__Sen6,94.03,No_Food
mProb03__25__Apple__Question,?,Apple
mProb03__25__Apple__Sen1,35.82,Apple
mProb03__25__Apple__Sen2,47.62,Apple
mProb03__25__Apple__Sen3,26.04,Apple
mProb03__25__Apple__Sen4,18.75,Apple
mProb03__25__Apple__Sen5,50.43,Apple
mProb03__25__Apple__Sen6,25.37,Apple
mProb03__25__Banana__Question,?,Banana
mProb03__25__Banana__Sen1,39.55,Banana
mProb03__25__Banana__Sen2,37.14,Banana
mProb03__25__Banana__Sen3,29.17,Banana
mProb03__25__Banana__Sen4,31.25,Banana
mProb03__25__Banana__Sen5,31.30,Banana
mProb03__25__Banana__Sen6,38.81,Banana
mProb03__25__Biscuit__Question,?,Biscuit
mProb03__25__Biscuit__Sen1,31.34,Biscuit
mProb03__25__Biscuit__Sen2,45.71,Biscuit
mProb03__25__Biscuit__Sen3,36.46,Biscuit
mProb03__25__Biscuit__Sen4,31.25,Biscuit
mProb03__25__Biscuit__Sen5,29.57,Biscuit
mProb03__25__Biscuit__Sen6,31.34,Biscuit
mProb03__25__Crisp__Question,?,Crisp
mProb03__25__Crisp__Sen1,41.04,Crisp
mProb03__25__Crisp__Sen2,39.05,Crisp
mProb03__25__Crisp__Sen3,54.17,Crisp
mProb03__25__Crisp__Sen4,40.62,Crisp
mProb03__25__Crisp__Sen5,48.70,Crisp
mProb03__25__Crisp__Sen6,38.81,Crisp
mProb03__25__Haribo__Question,?,Haribo
mProb03__25__Haribo__Sen1,38.06,Haribo
mProb03__25__Haribo__Sen2,37.14,Haribo
mProb03__25__Haribo__Sen3,37.50,Haribo
mProb03__25__Haribo__Sen4,25.00,Haribo
mProb03__25__Haribo__Sen5,35.65,Haribo
mProb03__25__Haribo__Sen6,31.34,Haribo
mProb03__25__Nectarine__Question,?,Nectarine
mProb03__25__Nectarine__Sen1,26.87,Nectarine
mProb03__25__Nectarine__Sen2,44.76,Nectarine
mProb03__25__Nectarine__Sen3,38.54,Nectarine
mProb03__25__Nectarine__Sen4,21.88,Nectarine
mProb03__25__Nectarine__Sen5,46.09,Nectarine
mProb03__25__Nectarine__Sen6,37.31,Nectarine
mProb03__25__No_Food__Question,?,No_Food
mProb03__25__No_Food__Sen1,69.40,No_Food
mProb03__25__No_Food__Sen2,81.90,No_Food
mProb03__25__No_Food__Sen3,66.67,No_Food
mProb03__25__No_Food__Sen4,81.25,No_Food
mProb03__25__No_Food__Sen5,80.00,No_Food
mProb03__25__No_Food__Sen6,55.22,No_Food
mProb04__28__Apple__Question,?,Apple
mProb04__28__Apple__Sen1,43.28,Apple
mProb04__28__Apple__Sen2,47.62,Apple
mProb04__28__Apple__Sen3,32.29,Apple
mProb04__28__Apple__Sen4,21.88,Apple
mProb04__28__Apple__Sen5,29.57,Apple
mProb04__28__Apple__Sen6,46.27,Apple
mProb04__28__Banana__Question,?,Banana
mProb04__28__Banana__Sen1,33.58,Banana
mProb04__28__Banana__Sen2,28.57,Banana
mProb04__28__Banana__Sen3,40.62,Banana
mProb04__28__Banana__Sen4,40.62,Banana
mProb04__28__Banana__Sen5,42.61,Banana
mProb04__28__Banana__Sen6,22.39,Banana
mProb04__28__Biscuit__Question,?,Biscuit
mProb04__28__Biscuit__Sen1,42.54,Biscuit
mProb04__28__Biscuit__Sen2,40.95,Biscuit
mProb04__28__Biscuit__Sen3,32.29,Biscuit
mProb04__28__Biscuit__Sen4,21.88,Biscuit
mProb04__28__Biscuit__Sen5,44.35,Biscuit
mProb04__28__Biscuit__Sen6,41.79,Biscuit
mProb04__28__Crisp__Question,?,Crisp
mProb04__28__Crisp__Sen1,29.85,Crisp
mProb04__28__Crisp__Sen2,34.29,Crisp
mProb04__28__Crisp__Sen3,37.50,Crisp
mProb04__28__Crisp__Sen4,46.88,Crisp
mProb04__28__Crisp__Sen5,33.04,Crisp
mProb04__28__Crisp__Sen6,47.76,Crisp
mProb04__28__Haribo__Question,?,Haribo
mProb04__28__Haribo__Sen1,31.34,Haribo
mProb04__28__Haribo__Sen2,37.14,Haribo
mProb04__28__Haribo__Sen3,30.21,Haribo
mProb04__28__Haribo__Sen4,46.88,Haribo
mProb04__28__Haribo__Sen5,39.13,Haribo
mProb04__28__Haribo__Sen6,28.36,Haribo
mProb04__28__Nectarine__Question,?,Nectarine
mProb04__28__Nectarine__Sen1,33.58,Nectarine
mProb04__28__Nectarine__Sen2,35.24,Nectarine
mProb04__28__Nectarine__Sen3,38.54,Nectarine
mProb04__28__Nectarine__Sen4,31.25,Nectarine
mProb04__28__Nectarine__Sen5,31.30,Nectarine
mProb04__28__Nectarine__Sen6,34.33,Nectarine
mProb04__28__No_Food__Question,?,No_Food
mProb04__28__No_Food__Sen1,82.09,No_Food
mProb04__28__No_Food__Sen2,93.33,No_Food
mProb04__28__No_Food__Sen3,75.00,No_Food
mProb04__28__No_Food__Sen4,100.00,No_Food
mProb04__28__No_Food__Sen5,93.91,No_Food
mProb04__28__No_Food__Sen6,85.07,No_Food
mProb06__28__Banana__Question,?,Banana
mProb06__28__Banana__Sen1,42.54,Banana
mProb06__28__Banana__Sen2,47.62,Banana
mProb06__28__Banana__Sen3,45.83,Banana
mProb06__28__Banana__Sen4,40.62,Banana
mProb06__28__Banana__Sen5,48.70,Banana
mProb06__28__Banana__Sen6,34.33,Banana
mProb06__28__Biscuit__Question,?,Biscuit
mProb06__28__Biscuit__Sen1,42.54,Biscuit
mProb06__28__Biscuit__Sen2,44.76,Biscuit
mProb06__28__Biscuit__Sen3,37.50,Biscuit
mProb06__28__Biscuit__Sen4,37.50,Biscuit
mProb06__28__Biscuit__Sen5,47.83,Biscuit
mProb06__28__Biscuit__Sen6,26.87,Biscuit
mProb06__28__Crisp__Question,?,Crisp
mProb06__28__Crisp__Sen1,40.30,Crisp
mProb06__28__Crisp__Sen2,47.62,Crisp
mProb06__28__Crisp__Sen3,40.62,Crisp
mProb06__28__Crisp__Sen4,25.00,Crisp
mProb06__28__Crisp__Sen5,40.00,Crisp
mProb06__28__Crisp__Sen6,38.81,Crisp
mProb06__28__Haribo__Question,?,Haribo
mProb06__28__Haribo__Sen1,50.75,Haribo
mProb06__28__Haribo__Sen2,48.57,Haribo
mProb06__28__Haribo__Sen3,41.67,Haribo
mProb06__28__Haribo__Sen4,28.12,Haribo
mProb06__28__Haribo__Sen5,44.35,Haribo
mProb06__28__Haribo__Sen6,37.31,Haribo
mProb06__28__Nectarine__Question,?,Nectarine
mProb06__28__Nectarine__Sen1,48.51,Nectarine
mProb06__28__Nectarine__Sen2,50.48,Nectarine
mProb06__28__Nectarine__Sen3,40.62,Nectarine
mProb06__28__Nectarine__Sen4,31.25,Nectarine
mProb06__28__Nectarine__Sen5,47.83,Nectarine
mProb06__28__Nectarine__Sen6,46.27,Nectarine
mProb06__28__No_Food__Question,?,No_Food
mProb06__28__No_Food__Sen1,58.96,No_Food
mProb06__28__No_Food__Sen2,79.05,No_Food
mProb06__28__No_Food__Sen3,60.42,No_Food
mProb06__28__No_Food__Sen4,62.50,No_Food
mProb06__28__No_Food__Sen5,60.87,No_Food
mProb06__28__No_Food__Sen6,65.67,No_Food
mProb11__32__Apple__Question,?,Apple
mProb11__32__Apple__Sen1,46.27,Apple
mProb11__32__Apple__Sen2,52.38,Apple
mProb11__32__Apple__Sen3,41.67,Apple
mProb11__32__Apple__Sen4,25.00,Apple
mProb11__32__Apple__Sen5,65.22,Apple
mProb11__32__Apple__Sen6,41.79,Apple
mProb11__32__Banana__Question,?,Banana
mProb11__32__Banana__Sen1,50.00,Banana
mProb11__32__Banana__Sen2,50.48,Banana
mProb11__32__Banana__Sen3,38.54,Banana
mProb11__32__Banana__Sen4,75.00,Banana
mProb11__32__Banana__Sen5,45.22,Banana
mProb11__32__Banana__Sen6,43.28,Banana
mProb11__32__Biscuit__Question,?,Biscuit
mProb11__32__Biscuit__Sen1,29.10,Biscuit
mProb11__32__Biscuit__Sen2,48.57,Biscuit
mProb11__32__Biscuit__Sen3,32.29,Biscuit
mProb11__32__Biscuit__Sen4,56.25,Biscuit
mProb11__32__Biscuit__Sen5,29.57,Biscuit
mProb11__32__Biscuit__Sen6,34.33,Biscuit
mProb11__32__Crisp__Question,?,Crisp
mProb11__32__Crisp__Sen1,33.58,Crisp
mProb11__32__Crisp__Sen2,48.57,Crisp
mProb11__32__Crisp__Sen3,27.08,Crisp
mProb11__32__Crisp__Sen4,43.75,Crisp
mProb11__32__Crisp__Sen5,36.52,Crisp
mProb11__32__Crisp__Sen6,34.33,Crisp
mProb11__32__Haribo__Question,?,Haribo
mProb11__32__Haribo__Sen1,35.07,Haribo
mProb11__32__Haribo__Sen2,35.24,Haribo
mProb11__32__Haribo__Sen3,31.25,Haribo
mProb11__32__Haribo__Sen4,40.62,Haribo
mProb11__32__Haribo__Sen5,39.13,Haribo
mProb11__32__Haribo__Sen6,40.30,Haribo
mProb11__32__Nectarine__Question,?,Nectarine
mProb11__32__Nectarine__Sen1,56.72,Nectarine
mProb11__32__Nectarine__Sen2,40.95,Nectarine
mProb11__32__Nectarine__Sen3,40.62,Nectarine
mProb11__32__Nectarine__Sen4,25.00,Nectarine
mProb11__32__Nectarine__Sen5,34.78,Nectarine
mProb11__32__Nectarine__Sen6,41.79,Nectarine
mProb11__32__No_Food__Question,?,No_Food
mProb11__32__No_Food__Sen1,88.06,No_Food
mProb11__32__No_Food__Sen2,98.10,No_Food
mProb11__32__No_Food__Sen3,84.38,No_Food
mProb11__32__No_Food__Sen4,75.00,No_Food
mProb11__32__No_Food__Sen5,94.78,No_Food
mProb11__32__No_Food__Sen6,92.54,No_Food
mProb14__23__Apple__Question,?,Apple
mProb14__23__Apple__Sen1,65.67,Apple
mProb14__23__Apple__Sen2,85.71,Apple
mProb14__23__Apple__Sen3,72.92,Apple
mProb14__23__Apple__Sen4,65.62,Apple
mProb14__23__Apple__Sen5,79.13,Apple
mProb14__23__Apple__Sen6,74.63,Apple
mProb14__23__Banana__Question,?,Banana
mProb14__23__Banana__Sen1,57.46,Banana
mProb14__23__Banana__Sen2,60.95,Banana
mProb14__23__Banana__Sen3,39.58,Banana
mProb14__23__Banana__Sen4,78.12,Banana
mProb14__23__Banana__Sen5,65.22,Banana
mProb14__23__Banana__Sen6,49.25,Banana
mProb14__23__Biscuit__Question,?,Biscuit
mProb14__23__Biscuit__Sen1,46.27,Biscuit
mProb14__23__Biscuit__Sen2,35.24,Biscuit
mProb14__23__Biscuit__Sen3,31.25,Biscuit
mProb14__23__Biscuit__Sen4,31.25,Biscuit
mProb14__23__Biscuit__Sen5,47.83,Biscuit
mProb14__23__Biscuit__Sen6,31.34,Biscuit
mProb14__23__Crisp__Question,?,Crisp
mProb14__23__Crisp__Sen1,51.49,Crisp
mProb14__23__Crisp__Sen2,59.05,Crisp
mProb14__23__Crisp__Sen3,38.54,Crisp
mProb14__23__Crisp__Sen4,25.00,Crisp
mProb14__23__Crisp__Sen5,64.35,Crisp
mProb14__23__Crisp__Sen6,46.27,Crisp
mProb14__23__Haribo__Question,?,Haribo
mProb14__23__Haribo__Sen1,56.72,Haribo
mProb14__23__Haribo__Sen2,79.05,Haribo
mProb14__23__Haribo__Sen3,45.83,Haribo
mProb14__23__Haribo__Sen4,37.50,Haribo
mProb14__23__Haribo__Sen5,53.91,Haribo
mProb14__23__Haribo__Sen6,34.33,Haribo
mProb14__23__Nectarine__Question,?,Nectarine
mProb14__23__Nectarine__Sen1,79.85,Nectarine
mProb14__23__Nectarine__Sen2,81.90,Nectarine
mProb14__23__Nectarine__Sen3,48.96,Nectarine
mProb14__23__Nectarine__Sen4,43.75,Nectarine
mProb14__23__Nectarine__Sen5,63.48,Nectarine
mProb14__23__Nectarine__Sen6,47.76,Nectarine
mProb14__23__No_Food__Question,?,No_Food
mProb14__23__No_Food__Sen1,91.04,No_Food
mProb14__23__No_Food__Sen2,85.71,No_Food
mProb14__23__No_Food__Sen3,91.67,No_Food
mProb14__23__No_Food__Sen4,93.75,No_Food
mProb14__23__No_Food__Sen5,91.30,No_Food
mProb14__23__No_Food__Sen6,89.55,No_Food
mProb15__28__Apple__Question,?,Apple
mProb15__28__Apple__Sen1,47.01,Apple
mProb15__28__Apple__Sen2,47.62,Apple
mProb15__28__Apple__Sen3,40.62,Apple
mProb15__28__Apple__Sen4,34.38,Apple
mProb15__28__Apple__Sen5,41.74,Apple
mProb15__28__Apple__Sen6,37.31,Apple
mProb15__28__Banana__Question,?,Banana
mProb15__28__Banana__Sen1,26.87,Banana
mProb15__28__Banana__Sen2,38.10,Banana
mProb15__28__Banana__Sen3,33.33,Banana
mProb15__28__Banana__Sen4,28.12,Banana
mProb15__28__Banana__Sen5,33.91,Banana
mProb15__28__Banana__Sen6,38.81,Banana
mProb15__28__Biscuit__Question,?,Biscuit
mProb15__28__Biscuit__Sen1,35.07,Biscuit
mProb15__28__Biscuit__Sen2,32.38,Biscuit
mProb15__28__Biscuit__Sen3,30.21,Biscuit
mProb15__28__Biscuit__Sen4,18.75,Biscuit
mProb15__28__Biscuit__Sen5,19.13,Biscuit
mProb15__28__Biscuit__Sen6,23.88,Biscuit
mProb15__28__Crisp__Question,?,Crisp
mProb15__28__Crisp__Sen1,33.58,Crisp
mProb15__28__Crisp__Sen2,37.14,Crisp
mProb15__28__Crisp__Sen3,30.21,Crisp
mProb15__28__Crisp__Sen4,37.50,Crisp
mProb15__28__Crisp__Sen5,31.30,Crisp
mProb15__28__Crisp__Sen6,32.84,Crisp
mProb15__28__Haribo__Question,?,Haribo
mProb15__28__Haribo__Sen1,46.27,Haribo
mProb15__28__Haribo__Sen2,42.86,Haribo
mProb15__28__Haribo__Sen3,36.46,Haribo
mProb15__28__Haribo__Sen4,34.38,Haribo
mProb15__28__Haribo__Sen5,39.13,Haribo
mProb15__28__Haribo__Sen6,43.28,Haribo
mProb15__28__Nectarine__Question,?,Nectarine
mProb15__28__Nectarine__Sen1,32.84,Nectarine
mProb15__28__Nectarine__Sen2,26.67,Nectarine
mProb15__28__Nectarine__Sen3,27.08,Nectarine
mProb15__28__Nectarine__Sen4,34.38,Nectarine
mProb15__28__Nectarine__Sen5,40.00,Nectarine
mProb15__28__Nectarine__Sen6,44.78,Nectarine
mProb15__28__No_Food__Question,?,No_Food
mProb15__28__No_Food__Sen1,69.40,No_Food
mProb15__28__No_Food__Sen2,64.76,No_Food
mProb15__28__No_Food__Sen3,59.38,No_Food
mProb15__28__No_Food__Sen4,87.50,No_Food
mProb15__28__No_Food__Sen5,60.00,No_Food
mProb15__28__No_Food__Sen6,65.67,No_Food
mProb16__27__Apple__Question,?,Apple
mProb16__27__Apple__Sen1,65.67,Apple
mProb16__27__Apple__Sen2,29.52,Apple
mProb16__27__Apple__Sen3,42.71,Apple
mProb16__27__Apple__Sen4,53.12,Apple
mProb16__27__Apple__Sen5,46.96,Apple
mProb16__27__Apple__Sen6,49.25,Apple
mProb16__27__Banana__Question,?,Banana
mProb16__27__Banana__Sen1,44.78,Banana
mProb16__27__Banana__Sen2,31.43,Banana
mProb16__27__Banana__Sen3,40.62,Banana
mProb16__27__Banana__Sen4,50.00,Banana
mProb16__27__Banana__Sen5,32.17,Banana
mProb16__27__Banana__Sen6,41.79,Banana
mProb16__27__Biscuit__Question,?,Biscuit
mProb16__27__Biscuit__Sen1,32.09,Biscuit
mProb16__27__Biscuit__Sen2,27.62,Biscuit
mProb16__27__Biscuit__Sen3,25.00,Biscuit
mProb16__27__Biscuit__Sen4,34.38,Biscuit
mProb16__27__Biscuit__Sen5,29.57,Biscuit
mProb16__27__Biscuit__Sen6,19.40,Biscuit
mProb16__27__Crisp__Question,?,Crisp
mProb16__27__Crisp__Sen1,35.07,Crisp
mProb16__27__Crisp__Sen2,28.57,Crisp
mProb16__27__Crisp__Sen3,28.12,Crisp
mProb16__27__Crisp__Sen4,28.12,Crisp
mProb16__27__Crisp__Sen5,32.17,Crisp
mProb16__27__Crisp__Sen6,28.36,Crisp
mProb16__27__Haribo__Question,?,Haribo
mProb16__27__Haribo__Sen1,36.57,Haribo
mProb16__27__Haribo__Sen2,30.48,Haribo
mProb16__27__Haribo__Sen3,33.33,Haribo
mProb16__27__Haribo__Sen4,25.00,Haribo
mProb16__27__Haribo__Sen5,27.83,Haribo
mProb16__27__Haribo__Sen6,26.87,Haribo
mProb16__27__Nectarine__Question,?,Nectarine
mProb16__27__Nectarine__Sen1,58.96,Nectarine
mProb16__27__Nectarine__Sen2,41.90,Nectarine
mProb16__27__Nectarine__Sen3,34.38,Nectarine
mProb16__27__Nectarine__Sen4,50.00,Nectarine
mProb16__27__Nectarine__Sen5,48.70,Nectarine
mProb16__27__Nectarine__Sen6,32.84,Nectarine
mProb16__27__No_Food__Question,?,No_Food
mProb16__27__No_Food__Sen1,79.10,No_Food
mProb16__27__No_Food__Sen2,91.43,No_Food
mProb16__27__No_Food__Sen3,79.17,No_Food
mProb16__27__No_Food__Sen4,75.00,No_Food
mProb16__27__No_Food__Sen5,89.57,No_Food
mProb16__27__No_Food__Sen6,88.06,No_Food
mProb18__30__Apple__Question,?,Apple
mProb18__30__Apple__Sen1,52.24,Apple
mProb18__30__Apple__Sen2,56.19,Apple
mProb18__30__Apple__Sen3,54.17,Apple
mProb18__30__Apple__Sen4,34.38,Apple
mProb18__30__Apple__Sen5,42.61,Apple
mProb18__30__Apple__Sen6,25.37,Apple
mProb18__30__Banana__Question,?,Banana
mProb18__30__Banana__Sen1,41.79,Banana
mProb18__30__Banana__Sen2,42.86,Banana
mProb18__30__Banana__Sen3,40.62,Banana
mProb18__30__Banana__Sen4,50.00,Banana
mProb18__30__Banana__Sen5,33.04,Banana
