@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb23__21__Apple__Sen6,11.291429,Apple
fProb23__21__Banana__Question,13.942169,Banana
fProb23__21__Banana__Sen1,14.121524,Banana
fProb23__21__Banana__Sen2,13.532033,Banana
fProb23__21__Banana__Sen3,14.687248,Banana
fProb23__21__Banana__Sen4,13.711340,Banana
fProb23__21__Banana__Sen5,13.768187,Banana
fProb23__21__Banana__Sen6,14.330097,Banana
fProb23__21__Crisp__Question,17.296454,Crisp
fProb23__21__Crisp__Sen1,16.853053,Crisp
fProb23__21__Crisp__Sen2,15.530220,Crisp
fProb23__21__Crisp__Sen3,18.287812,Crisp
fProb23__21__Crisp__Sen4,13.661017,Crisp
fProb23__21__Crisp__Sen5,15.794344,Crisp
fProb23__21__Crisp__Sen6,14.145455,Crisp
fProb23__21__Haribo__Question,10.684112,Haribo
fProb23__21__Haribo__Sen1,11.537832,Haribo
fProb23__21__Haribo__Sen2,14.174785,Haribo
fProb23__21__Haribo__Sen3,11.715569,Haribo
fProb23__21__Haribo__Sen4,10.451827,Haribo
fProb23__21__Haribo__Sen5,13.867485,Haribo
fProb23__21__Haribo__Sen6,15.963340,Haribo
fProb23__21__Nectarine__Question,13.632224,Nectarine
fProb23__21__Nectarine__Sen1,14.816870,Nectarine
fProb23__21__Nectarine__Sen2,13.935829,Nectarine
fProb23__21__Nectarine__Sen3,12.722955,Nectarine
fProb23__21__Nectarine__Sen4,8.214925,Nectarine
fProb23__21__Nectarine__Sen5,16.921512,Nectarine
fProb23__21__Nectarine__Sen6,11.165049,Nectarine
fProb23__21__No_Food__Question,9.574297,No_Food
fProb23__21__No_Food__Sen1,7.780430,No_Food
fProb23__21__No_Food__Sen2,5.280507,No_Food
fProb23__21__No_Food__Sen3,7.142857,No_Food
fProb23__21__No_Food__Sen4,4.807273,No_Food
fProb23__21__No_Food__Sen5,6.414097,No_Food
fProb23__21__No_Food__Sen6,6.511962,No_Food
fProb25__25__Apple__Question,9.106383,Apple
fProb25__25__Apple__Sen1,8.556828,Apple
fProb25__25__Apple__Sen2,10.554642,Apple
fProb25__25__Apple__Sen3,10.978610,Apple
fProb25__25__Apple__Sen4,10.051447,Apple
fProb25__25__Apple__Sen5,12.179144,Apple
fProb25__25__Apple__Sen6,13.591753,Apple
fProb25__25__Banana__Question,8.000000,Banana
fProb25__25__Banana__Sen1,11.994774,Banana
fProb25__25__Banana__Sen2,14.230216,Banana
fProb25__25__Banana__Sen3,11.828966,Banana
fProb25__25__Banana__Sen4,11.935484,Banana
fProb25__25__Banana__Sen5,14.677124,Banana
fProb25__25__Banana__Sen6,13.431227,Banana
fProb25__25__Biscuit__Question,15.803636,Biscuit
fProb25__25__Biscuit__Sen1,11.482255,Biscuit
fProb25__25__Biscuit__Sen2,13.832418,Biscuit
fProb25__25__Biscuit__Sen3,13.523677,Biscuit
fProb25__25__Biscuit__Sen4,14.309434,Biscuit
fProb25__25__Biscuit__Sen5,14.229117,Biscuit
fProb25__25__Biscuit__Sen6,11.486395,Biscuit
fProb25__25__Crisp__Question,12.464142,Crisp
fProb25__25__Crisp__Sen1,12.784166,Crisp
fProb25__25__Crisp__Sen2,15.940104,Crisp
fProb25__25__Crisp__Sen3,12.921986,Crisp
fProb25__25__Crisp__Sen4,12.215385,Crisp
fProb25__25__Crisp__Sen5,17.492773,Crisp
fProb25__25__Crisp__Sen6,17.176707,Crisp
fProb25__25__Nectarine__Question,13.601671,Nectarine
fProb25__25__Nectarine__Sen1,10.173705,Nectarine
fProb25__25__Nectarine__Sen2,9.986175,Nectarine
fProb25__25__Nectarine__Sen3,11.670922,Nectarine
fProb25__25__Nectarine__Sen4,8.901695,Nectarine
fProb25__25__Nectarine__Sen5,16.462745,Nectarine
fProb25__25__Nectarine__Sen6,9.561224,Nectarine
fProb25__25__No_Food__Question,8.134454,No_Food
fProb25__25__No_Food__Sen1,6.969636,No_Food
fProb25__25__No_Food__Sen2,9.532086,No_Food
fProb25__25__No_Food__Sen3,5.970060,No_Food
fProb25__25__No_Food__Sen4,6.514925,No_Food
fProb25__25__No_Food__Sen5,11.066845,No_Food
fProb25__25__No_Food__Sen6,8.052953,No_Food
fProb26__22__Apple__Question,10.128460,Apple
fProb26__22__Apple__Sen1,7.714286,Apple
fProb26__22__Apple__Sen2,5.190661,Apple
fProb26__22__Apple__Sen3,7.344426,Apple
fProb26__22__Apple__Sen4,4.765217,Apple
fProb26__22__Apple__Sen5,7.051345,Apple
fProb26__22__Apple__Sen6,7.366812,Apple
fProb26__22__Banana__Question,8.639374,Banana
fProb26__22__Banana__Sen1,8.874877,Banana
fProb26__22__Banana__Sen2,7.143704,Banana
fProb26__22__Banana__Sen3,6.851689,Banana
fProb26__22__Banana__Sen4,7.486034,Banana
fProb26__22__Banana__Sen5,8.467967,Banana
fProb26__22__Banana__Sen6,9.397321,Banana
fProb26__22__Biscuit__Question,9.986087,Biscuit
fProb26__22__Biscuit__Sen1,9.711588,Biscuit
fProb26__22__Biscuit__Sen2,6.688312,Biscuit
fProb26__22__Biscuit__Sen3,8.138101,Biscuit
fProb26__22__Biscuit__Sen4,10.209836,Biscuit
fProb26__22__Biscuit__Sen5,11.329065,Biscuit
fProb26__22__Biscuit__Sen6,10.627027,Biscuit
fProb26__22__Crisp__Question,7.641983,Crisp
fProb26__22__Crisp__Sen1,7.194645,Crisp
fProb26__22__Crisp__Sen2,9.841076,Crisp
fProb26__22__Crisp__Sen3,9.499415,Crisp
fProb26__22__Crisp__Sen4,10.411576,Crisp
fProb26__22__Crisp__Sen5,10.511025,Crisp
fProb26__22__Crisp__Sen6,10.566191,Crisp
fProb26__22__Haribo__Question,7.890909,Haribo
fProb26__22__Haribo__Sen1,11.588406,Haribo
fProb26__22__Haribo__Sen2,9.387363,Haribo
fProb26__22__Haribo__Sen3,11.334262,Haribo
fProb26__22__Haribo__Sen4,7.785441,Haribo
fProb26__22__Haribo__Sen5,12.260658,Haribo
fProb26__22__Haribo__Sen6,8.843373,Haribo
fProb26__22__Nectarine__Question,9.329670,Nectarine
fProb26__22__Nectarine__Sen1,7.606417,Nectarine
fProb26__22__Nectarine__Sen2,7.564792,Nectarine
fProb26__22__Nectarine__Sen3,7.815303,Nectarine
fProb26__22__Nectarine__Sen4,7.503356,Nectarine
fProb26__22__Nectarine__Sen5,11.204969,Nectarine
fProb26__22__Nectarine__Sen6,8.075330,Nectarine
fProb26__22__No_Food__Question,4.214536,No_Food
fProb26__22__No_Food__Sen1,4.430180,No_Food
fProb26__22__No_Food__Sen2,2.571429,No_Food
fProb26__22__No_Food__Sen3,5.039002,No_Food
fProb26__22__No_Food__Sen4,3.759690,No_Food
fProb26__22__No_Food__Sen5,3.192364,No_Food
fProb26__22__No_Food__Sen6,2.594360,No_Food
fProb30__29__Apple__Question,9.218045,Apple
fProb30__29__Apple__Sen1,9.402706,Apple
fProb30__29__Apple__Sen2,12.553495,Apple
fProb30__29__Apple__Sen3,15.398031,Apple
fProb30__29__Apple__Sen4,12.048980,Apple
fProb30__29__Apple__Sen5,12.809524,Apple
fProb30__29__Apple__Sen6,9.815385,Apple
fProb30__29__Banana__Question,10.997625,Banana
fProb30__29__Banana__Sen1,11.057260,Banana
fProb30__29__Banana__Sen2,10.285261,Banana
fProb30__29__Banana__Sen3,10.776911,Banana
fProb30__29__Banana__Sen4,12.057143,Banana
fProb30__29__Banana__Sen5,10.155907,Banana
fProb30__29__Banana__Sen6,14.108787,Banana
fProb30__29__Biscuit__Question,14.759236,Biscuit
fProb30__29__Biscuit__Sen1,11.839207,Biscuit
fProb30__29__Biscuit__Sen2,11.779935,Biscuit
fProb30__29__Biscuit__Sen3,11.376000,Biscuit
fProb30__29__Biscuit__Sen4,9.333333,Biscuit
fProb30__29__Biscuit__Sen5,17.717546,Biscuit
fProb30__29__Biscuit__Sen6,13.841996,Biscuit
fProb30__29__Crisp__Question,16.900901,Crisp
fProb30__29__Crisp__Sen1,18.318637,Crisp
fProb30__29__Crisp__Sen2,13.349633,Crisp
fProb30__29__Crisp__Sen3,16.266667,Crisp
fProb30__29__Crisp__Sen4,17.816092,Crisp
fProb30__29__Crisp__Sen5,15.101935,Crisp
fProb30__29__Crisp__Sen6,12.907336,Crisp
fProb30__29__Haribo__Question,10.720879,Haribo
fProb30__29__Haribo__Sen1,13.993318,Haribo
fProb30__29__Haribo__Sen2,10.882443,Haribo
fProb30__29__Haribo__Sen3,10.947702,Haribo
fProb30__29__Haribo__Sen4,9.653226,Haribo
fProb30__29__Haribo__Sen5,14.904074,Haribo
fProb30__29__Haribo__Sen6,12.312925,Haribo
fProb30__29__Nectarine__Question,12.530841,Nectarine
fProb30__29__Nectarine__Sen1,14.305810,Nectarine
fProb30__29__Nectarine__Sen2,14.860999,Nectarine
fProb30__29__Nectarine__Sen3,13.541916,Nectarine
fProb30__29__Nectarine__Sen4,10.077922,Nectarine
fProb30__29__Nectarine__Sen5,16.879433,Nectarine
fProb30__29__Nectarine__Sen6,12.159645,Nectarine
fProb30__29__No_Food__Question,8.344311,No_Food
fProb30__29__No_Food__Sen1,9.509804,No_Food
fProb30__29__No_Food__Sen2,8.760060,No_Food
fProb30__29__No_Food__Sen3,7.547724,No_Food
fProb30__29__No_Food__Sen4,8.548611,No_Food
fProb30__29__No_Food__Sen5,7.707521,No_Food
fProb30__29__No_Food__Sen6,9.384946,No_Food
mProb02__23__Apple__Question,11.462687,Apple
mProb02__23__Apple__Sen1,11.129771,Apple
mProb02__23__Apple__Sen2,13.040573,Apple
mProb02__23__Apple__Sen3,11.490355,Apple
mProb02__23__Apple__Sen4,10.424615,Apple
mProb02__23__Apple__Sen5,12.763636,Apple
mProb02__23__Apple__Sen6,13.787037,Apple
mProb02__23__Banana__Question,9.612299,Banana
mProb02__23__Banana__Sen1,13.204482,Banana
mProb02__23__Banana__Sen2,11.717791,Banana
mProb02__23__Banana__Sen3,14.161963,Banana
mProb02__23__Banana__Sen4,8.382609,Banana
mProb02__23__Banana__Sen5,14.942740,Banana
mProb02__23__Banana__Sen6,12.998336,Banana
mProb02__23__Biscuit__Question,12.473958,Biscuit
mProb02__23__Biscuit__Sen1,13.212766,Biscuit
mProb02__23__Biscuit__Sen2,13.047619,Biscuit
mProb02__23__Biscuit__Sen3,13.557522,Biscuit
mProb02__23__Biscuit__Sen4,7.284722,Biscuit
mProb02__23__Biscuit__Sen5,13.967822,Biscuit
mProb02__23__Biscuit__Sen6,16.089172,Biscuit
mProb02__23__Crisp__Question,12.071958,Crisp
mProb02__23__Crisp__Sen1,14.557252,Crisp
mProb02__23__Crisp__Sen2,15.234315,Crisp
mProb02__23__Crisp__Sen3,18.733509,Crisp
mProb02__23__Crisp__Sen4,10.850575,Crisp
mProb02__23__Crisp__Sen5,13.652997,Crisp
mProb02__23__Crisp__Sen6,15.078809,Crisp
mProb02__23__Haribo__Question,11.223975,Haribo
mProb02__23__Haribo__Sen1,13.142289,Haribo
mProb02__23__Haribo__Sen2,12.614396,Haribo
mProb02__23__Haribo__Sen3,13.251412,Haribo
mProb02__23__Haribo__Sen4,8.155932,Haribo
mProb02__23__Haribo__Sen5,10.879023,Haribo
mProb02__23__Haribo__Sen6,10.981197,Haribo
mProb02__23__Nectarine__Question,11.804878,Nectarine
mProb02__23__Nectarine__Sen1,11.681985,Nectarine
mProb02__23__Nectarine__Sen2,14.109942,Nectarine
mProb02__23__Nectarine__Sen3,15.527461,Nectarine
mProb02__23__Nectarine__Sen4,10.598187,Nectarine
mProb02__23__Nectarine__Sen5,13.835294,Nectarine
mProb02__23__Nectarine__Sen6,16.369466,Nectarine
mProb02__23__No_Food__Question,4.225166,No_Food
mProb02__23__No_Food__Sen1,5.161554,No_Food
mProb02__23__No_Food__Sen2,3.281337,No_Food
mProb02__23__No_Food__Sen3,3.736762,No_Food
mProb02__23__No_Food__Sen4,3.071942,No_Food
mProb02__23__No_Food__Sen5,3.040559,No_Food
mProb02__23__No_Food__Sen6,3.873727,No_Food
mProb03__25__Apple__Question,10.165035,Apple
mProb03__25__Apple__Sen1,11.746908,Apple
mProb03__25__Apple__Sen2,12.741520,Apple
mProb03__25__Apple__Sen3,15.674534,Apple
mProb03__25__Apple__Sen4,14.958199,Apple
mProb03__25__Apple__Sen5,12.002210,Apple
mProb03__25__Apple__Sen6,14.187611,Apple
mProb03__25__Banana__Question,16.099849,Banana
mProb03__25__Banana__Sen1,12.929527,Banana
mProb03__25__Banana__Sen2,15.738208,Banana
mProb03__25__Banana__Sen3,14.251541,Banana
mProb03__25__Banana__Sen4,16.217544,Banana
mProb03__25__Banana__Sen5,17.767281,Banana
mProb03__25__Banana__Sen6,14.235521,Banana
mProb03__25__Biscuit__Question,14.358900,Biscuit
mProb03__25__Biscuit__Sen1,14.740271,Biscuit
mProb03__25__Biscuit__Sen2,17.381616,Biscuit
mProb03__25__Biscuit__Sen3,16.275159,Biscuit
mProb03__25__Biscuit__Sen4,18.354717,Biscuit
mProb03__25__Biscuit__Sen5,17.407942,Biscuit
mProb03__25__Biscuit__Sen6,16.991394,Biscuit
mProb03__25__Crisp__Question,17.072750,Crisp
mProb03__25__Crisp__Sen1,18.165258,Crisp
mProb03__25__Crisp__Sen2,16.941624,Crisp
mProb03__25__Crisp__Sen3,17.679433,Crisp
mProb03__25__Crisp__Sen4,15.848797,Crisp
mProb03__25__Crisp__Sen5,16.646632,Crisp
mProb03__25__Crisp__Sen6,15.519266,Crisp
mProb03__25__Haribo__Question,19.140401,Haribo
mProb03__25__Haribo__Sen1,15.636364,Haribo
mProb03__25__Haribo__Sen2,15.144945,Haribo
mProb03__25__Haribo__Sen3,14.421053,Haribo
mProb03__25__Haribo__Sen4,14.096220,Haribo
mProb03__25__Haribo__Sen5,17.471536,Haribo
mProb03__25__Haribo__Sen6,14.193878,Haribo
mProb03__25__Nectarine__Question,11.990256,Nectarine
mProb03__25__Nectarine__Sen1,13.296751,Nectarine
mProb03__25__Nectarine__Sen2,12.589515,Nectarine
mProb03__25__Nectarine__Sen3,14.425428,Nectarine
mProb03__25__Nectarine__Sen4,9.518584,Nectarine
mProb03__25__Nectarine__Sen5,13.959748,Nectarine
mProb03__25__Nectarine__Sen6,12.798521,Nectarine
mProb03__25__No_Food__Question,7.620438,No_Food
mProb03__25__No_Food__Sen1,7.704846,No_Food
mProb03__25__No_Food__Sen2,5.888048,No_Food
mProb03__25__No_Food__Sen3,7.219580,No_Food
mProb03__25__No_Food__Sen4,6.199262,No_Food
mProb03__25__No_Food__Sen5,7.563399,No_Food
mProb03__25__No_Food__Sen6,6.676856,No_Food
mProb04__28__Apple__Question,16.839184,Apple
mProb04__28__Apple__Sen1,14.828012,Apple
mProb04__28__Apple__Sen2,12.394141,Apple
mProb04__28__Apple__Sen3,17.886628,Apple
mProb04__28__Apple__Sen4,14.242604,Apple
mProb04__28__Apple__Sen5,15.788482,Apple
mProb04__28__Apple__Sen6,16.435200,Apple
mProb04__28__Banana__Question,16.691038,Banana
mProb04__28__Banana__Sen1,17.114007,Banana
mProb04__28__Banana__Sen2,16.739850,Banana
mProb04__28__Banana__Sen3,21.148092,Banana
mProb04__28__Banana__Sen4,14.565737,Banana
mProb04__28__Banana__Sen5,17.590392,Banana
mProb04__28__Banana__Sen6,19.877953,Banana
mProb04__28__Biscuit__Question,14.657261,Biscuit
mProb04__28__Biscuit__Sen1,18.029674,Biscuit
mProb04__28__Biscuit__Sen2,14.808649,Biscuit
mProb04__28__Biscuit__Sen3,13.379040,Biscuit
mProb04__28__Biscuit__Sen4,12.185941,Biscuit
mProb04__28__Biscuit__Sen5,14.274424,Biscuit
mProb04__28__Biscuit__Sen6,15.783439,Biscuit
mProb04__28__Crisp__Question,14.611621,Crisp
mProb04__28__Crisp__Sen1,20.493827,Crisp
mProb04__28__Crisp__Sen2,14.278195,Crisp
mProb04__28__Crisp__Sen3,15.380392,Crisp
mProb04__28__Crisp__Sen4,10.318182,Crisp
mProb04__28__Crisp__Sen5,19.541667,Crisp
mProb04__28__Crisp__Sen6,22.368286,Crisp
mProb04__28__Haribo__Question,16.526902,Haribo
mProb04__28__Haribo__Sen1,17.625930,Haribo
mProb04__28__Haribo__Sen2,18.138817,Haribo
mProb04__28__Haribo__Sen3,19.464548,Haribo
mProb04__28__Haribo__Sen4,13.292683,Haribo
mProb04__28__Haribo__Sen5,19.222354,Haribo
mProb04__28__Haribo__Sen6,17.210412,Haribo
mProb04__28__Nectarine__Question,13.048011,Nectarine
mProb04__28__Nectarine__Sen1,19.988610,Nectarine
mProb04__28__Nectarine__Sen2,17.404138,Nectarine
mProb04__28__Nectarine__Sen3,21.476923,Nectarine
mProb04__28__Nectarine__Sen4,14.792208,Nectarine
mProb04__28__Nectarine__Sen5,15.704570,Nectarine
mProb04__28__Nectarine__Sen6,15.891566,Nectarine
mProb04__28__No_Food__Question,7.464876,No_Food
mProb04__28__No_Food__Sen1,6.973105,No_Food
mProb04__28__No_Food__Sen2,4.127660,No_Food
mProb04__28__No_Food__Sen3,4.761146,No_Food
mProb04__28__No_Food__Sen4,3.328904,No_Food
mProb04__28__No_Food__Sen5,3.904486,No_Food
mProb04__28__No_Food__Sen6,5.401302,No_Food
mProb06__28__Banana__Question,10.217054,Banana
mProb06__28__Banana__Sen1,9.992883,Banana
mProb06__28__Banana__Sen2,7.866226,Banana
mProb06__28__Banana__Sen3,10.584838,Banana
mProb06__28__Banana__Sen4,8.890511,Banana
mProb06__28__Banana__Sen5,10.895382,Banana
mProb06__28__Banana__Sen6,10.393136,Banana
mProb06__28__Biscuit__Question,11.493631,Biscuit
mProb06__28__Biscuit__Sen1,11.479828,Biscuit
mProb06__28__Biscuit__Sen2,10.947368,Biscuit
mProb06__28__Biscuit__Sen3,14.944771,Biscuit
mProb06__28__Biscuit__Sen4,10.177898,Biscuit
mProb06__28__Biscuit__Sen5,13.873367,Biscuit
mProb06__28__Biscuit__Sen6,10.777778,Biscuit
mProb06__28__Crisp__Question,9.007059,Crisp
mProb06__28__Crisp__Sen1,10.457872,Crisp
mProb06__28__Crisp__Sen2,11.775452,Crisp
mProb06__28__Crisp__Sen3,13.211823,Crisp
mProb06__28__Crisp__Sen4,15.262609,Crisp
mProb06__28__Crisp__Sen5,11.638640,Crisp
mProb06__28__Crisp__Sen6,12.179021,Crisp
mProb06__28__Haribo__Question,7.516084,Haribo
mProb06__28__Haribo__Sen1,10.887165,Haribo
mProb06__28__Haribo__Sen2,9.860781,Haribo
mProb06__28__Haribo__Sen3,13.760586,Haribo
mProb06__28__Haribo__Sen4,10.320530,Haribo
mProb06__28__Haribo__Sen5,8.029185,Haribo
mProb06__28__Haribo__Sen6,11.024000,Haribo
mProb06__28__Nectarine__Question,9.078788,Nectarine
mProb06__28__Nectarine__Sen1,10.135318,Nectarine
mProb06__28__Nectarine__Sen2,8.539291,Nectarine
mProb06__28__Nectarine__Sen3,12.785130,Nectarine
mProb06__28__Nectarine__Sen4,11.361277,Nectarine
mProb06__28__Nectarine__Sen5,10.824041,Nectarine
mProb06__28__Nectarine__Sen6,6.547977,Nectarine
mProb06__28__No_Food__Question,3.966245,No_Food
mProb06__28__No_Food__Sen1,5.276431,No_Food
mProb06__28__No_Food__Sen2,3.368812,No_Food
mProb06__28__No_Food__Sen3,5.023720,No_Food
mProb06__28__No_Food__Sen4,2.965079,No_Food
mProb06__28__No_Food__Sen5,5.381468,No_Food
mProb06__28__No_Food__Sen6,5.825564,No_Food
mProb11__32__Apple__Question,11.128144,Apple
mProb11__32__Apple__Sen1,11.271987,Apple
mProb11__32__Apple__Sen2,11.145608,Apple
mProb11__32__Apple__Sen3,16.541850,Apple
mProb11__32__Apple__Sen4,14.877030,Apple
mProb11__32__Apple__Sen5,8.474777,Apple
mProb11__32__Apple__Sen6,16.221870,Apple
mProb11__32__Banana__Question,14.871166,Banana
mProb11__32__Banana__Sen1,11.883415,Banana
mProb11__32__Banana__Sen2,10.974293,Banana
mProb11__32__Banana__Sen3,14.409742,Banana
mProb11__32__Banana__Sen4,10.430446,Banana
mProb11__32__Banana__Sen5,12.378378,Banana
mProb11__32__Banana__Sen6,12.196457,Banana
mProb11__32__Biscuit__Question,14.391850,Biscuit
mProb11__32__Biscuit__Sen1,11.924599,Biscuit
mProb11__32__Biscuit__Sen2,13.685549,Biscuit
mProb11__32__Biscuit__Sen3,15.372455,Biscuit
mProb11__32__Biscuit__Sen4,15.119658,Biscuit
mProb11__32__Biscuit__Sen5,14.992513,Biscuit
mProb11__32__Biscuit__Sen6,16.050713,Biscuit
mProb11__32__Crisp__Question,12.211024,Crisp
mProb11__32__Crisp__Sen1,13.054996,Crisp
mProb11__32__Crisp__Sen2,9.628019,Crisp
mProb11__32__Crisp__Sen3,12.502994,Crisp
mProb11__32__Crisp__Sen4,12.776119,Crisp
mProb11__32__Crisp__Sen5,14.771527,Crisp
mProb11__32__Crisp__Sen6,12.148260,Crisp
mProb11__32__Haribo__Question,11.355039,Haribo
mProb11__32__Haribo__Sen1,10.767367,Haribo
mProb11__32__Haribo__Sen2,11.476571,Haribo
mProb11__32__Haribo__Sen3,12.644670,Haribo
mProb11__32__Haribo__Sen4,14.750685,Haribo
mProb11__32__Haribo__Sen5,12.571123,Haribo
mProb11__32__Haribo__Sen6,13.362460,Haribo
mProb11__32__Nectarine__Question,15.471329,Nectarine
mProb11__32__Nectarine__Sen1,12.021220,Nectarine
mProb11__32__Nectarine__Sen2,9.958188,Nectarine
mProb11__32__Nectarine__Sen3,11.664088,Nectarine
mProb11__32__Nectarine__Sen4,13.607843,Nectarine
mProb11__32__Nectarine__Sen5,10.847529,Nectarine
mProb11__32__Nectarine__Sen6,11.458937,Nectarine
mProb11__32__No_Food__Question,3.194667,No_Food
mProb11__32__No_Food__Sen1,4.693966,No_Food
mProb11__32__No_Food__Sen2,2.341193,No_Food
mProb11__32__No_Food__Sen3,2.859843,No_Food
mProb11__32__No_Food__Sen4,2.227758,No_Food
mProb11__32__No_Food__Sen5,2.267442,No_Food
mProb11__32__No_Food__Sen6,3.416471,No_Food
mProb14__23__Apple__Question,8.718750,Apple
mProb14__23__Apple__Sen1,7.657658,Apple
mProb14__23__Apple__Sen2,7.550847,Apple
mProb14__23__Apple__Sen3,6.284892,Apple
mProb14__23__Apple__Sen4,10.737542,Apple
mProb14__23__Apple__Sen5,8.403553,Apple
mProb14__23__Apple__Sen6,5.380042,Apple
mProb14__23__Banana__Question,11.243243,Banana
mProb14__23__Banana__Sen1,9.537546,Banana
mProb14__23__Banana__Sen2,7.961081,Banana
mProb14__23__Banana__Sen3,12.758003,Banana
mProb14__23__Banana__Sen4,7.922481,Banana
mProb14__23__Banana__Sen5,11.159777,Banana
mProb14__23__Banana__Sen6,9.448393,Banana
mProb14__23__Biscuit__Question,12.037736,Biscuit
mProb14__23__Biscuit__Sen1,13.367589,Biscuit
mProb14__23__Biscuit__Sen2,12.741379,Biscuit
mProb14__23__Biscuit__Sen3,16.491925,Biscuit
mProb14__23__Biscuit__Sen4,13.406742,Biscuit
mProb14__23__Biscuit__Sen5,11.961809,Biscuit
mProb14__23__Biscuit__Sen6,11.572040,Biscuit
mProb14__23__Crisp__Question,11.891753,Crisp
mProb14__23__Crisp__Sen1,12.223221,Crisp
mProb14__23__Crisp__Sen2,11.385806,Crisp
mProb14__23__Crisp__Sen3,10.813679,Crisp
mProb14__23__Crisp__Sen4,10.810591,Crisp
mProb14__23__Crisp__Sen5,16.074896,Crisp
mProb14__23__Crisp__Sen6,15.057348,Crisp
mProb14__23__Haribo__Question,11.846449,Haribo
mProb14__23__Haribo__Sen1,11.214724,Haribo
mProb14__23__Haribo__Sen2,8.279188,Haribo
mProb14__23__Haribo__Sen3,11.433681,Haribo
mProb14__23__Haribo__Sen4,8.878049,Haribo
mProb14__23__Haribo__Sen5,12.683243,Haribo
mProb14__23__Haribo__Sen6,12.328767,Haribo
mProb14__23__Nectarine__Question,10.155932,Nectarine
mProb14__23__Nectarine__Sen1,8.554894,Nectarine
mProb14__23__Nectarine__Sen2,4.959900,Nectarine
mProb14__23__Nectarine__Sen3,10.055758,Nectarine
mProb14__23__Nectarine__Sen4,13.643636,Nectarine
mProb14__23__Nectarine__Sen5,12.969163,Nectarine
mProb14__23__Nectarine__Sen6,9.401274,Nectarine
mProb14__23__No_Food__Question,7.217391,No_Food
mProb14__23__No_Food__Sen1,4.613095,No_Food
mProb14__23__No_Food__Sen2,2.918857,No_Food
mProb14__23__No_Food__Sen3,3.871658,No_Food
mProb14__23__No_Food__Sen4,6.181132,No_Food
mProb14__23__No_Food__Sen5,3.541667,No_Food
mProb14__23__No_Food__Sen6,4.269474,No_Food
mProb15__28__Apple__Question,15.385946,Apple
mProb15__28__Apple__Sen1,13.133630,Apple
mProb15__28__Apple__Sen2,13.159420,Apple
mProb15__28__Apple__Sen3,13.024113,Apple
mProb15__28__Apple__Sen4,13.488372,Apple
mProb15__28__Apple__Sen5,12.871545,Apple
mProb15__28__Apple__Sen6,12.538053,Apple
mProb15__28__Banana__Question,18.084848,Banana
mProb15__28__Banana__Sen1,13.966146,Banana
mProb15__28__Banana__Sen2,13.395041,Banana
mProb15__28__Banana__Sen3,13.474916,Banana
mProb15__28__Banana__Sen4,14.060606,Banana
mProb15__28__Banana__Sen5,11.170068,Banana
mProb15__28__Banana__Sen6,11.251485,Banana
mProb15__28__Biscuit__Question,13.937198,Biscuit
mProb15__28__Biscuit__Sen1,13.166870,Biscuit
mProb15__28__Biscuit__Sen2,10.596178,Biscuit
mProb15__28__Biscuit__Sen3,14.120863,Biscuit
mProb15__28__Biscuit__Sen4,19.257919,Biscuit
mProb15__28__Biscuit__Sen5,13.632000,Biscuit
mProb15__28__Biscuit__Sen6,16.837607,Biscuit
mProb15__28__Crisp__Question,16.481119,Crisp
mProb15__28__Crisp__Sen1,13.576037,Crisp
mProb15__28__Crisp__Sen2,14.757528,Crisp
mProb15__28__Crisp__Sen3,18.343307,Crisp
mProb15__28__Crisp__Sen4,15.954023,Crisp
mProb15__28__Crisp__Sen5,15.460741,Crisp
mProb15__28__Crisp__Sen6,15.668934,Crisp
mProb15__28__Haribo__Question,13.264016,Haribo
mProb15__28__Haribo__Sen1,11.258145,Haribo
mProb15__28__Haribo__Sen2,13.832061,Haribo
mProb15__28__Haribo__Sen3,13.821583,Haribo
mProb15__28__Haribo__Sen4,9.448276,Haribo
mProb15__28__Haribo__Sen5,9.805746,Haribo
mProb15__28__Haribo__Sen6,11.109049,Haribo
mProb15__28__Nectarine__Question,13.470040,Nectarine
mProb15__28__Nectarine__Sen1,12.717300,Nectarine
mProb15__28__Nectarine__Sen2,14.216058,Nectarine
mProb15__28__Nectarine__Sen3,11.411966,Nectarine
mProb15__28__Nectarine__Sen4,9.920319,Nectarine
mProb15__28__Nectarine__Sen5,8.873600,Nectarine
mProb15__28__Nectarine__Sen6,12.849383,Nectarine
mProb15__28__No_Food__Question,8.153846,No_Food
mProb15__28__No_Food__Sen1,6.868508,No_Food
mProb15__28__No_Food__Sen2,6.693739,No_Food
mProb15__28__No_Food__Sen3,6.771593,No_Food
mProb15__28__No_Food__Sen4,8.420168,No_Food
mProb15__28__No_Food__Sen5,6.550725,No_Food
mProb15__28__No_Food__Sen6,6.291457,No_Food
mProb16__27__Apple__Question,13.043478,Apple
mProb16__27__Apple__Sen1,9.544304,Apple
mProb16__27__Apple__Sen2,14.100680,Apple
mProb16__27__Apple__Sen3,15.423347,Apple
mProb16__27__Apple__Sen4,14.411290,Apple
mProb16__27__Apple__Sen5,13.602339,Apple
mProb16__27__Apple__Sen6,17.553539,Apple
mProb16__27__Banana__Question,14.435852,Banana
