@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
fProb20__24__Nectarine__Sen2,-5141.19728222166,Nectarine
fProb20__24__Nectarine__Sen3,-4390.2105651677,Nectarine
fProb20__24__Nectarine__Sen4,-5830.53282212,Nectarine
fProb20__24__Nectarine__Sen5,-3854.47142444807,Nectarine
fProb20__24__Nectarine__Sen6,-3817.13172364962,Nectarine
fProb20__24__No_Food__Question,-4195.10771142241,No_Food
fProb20__24__No_Food__Sen1,-2866.79607427778,No_Food
fProb20__24__No_Food__Sen2,-3251.24258384444,No_Food
fProb20__24__No_Food__Sen3,-2630.36976420259,No_Food
fProb20__24__No_Food__Sen4,-2503.18097358081,No_Food
fProb20__24__No_Food__Sen5,-3193.11305646014,No_Food
fProb20__24__No_Food__Sen6,-3378.6133383014,No_Food
fProb22__27__Apple__Question,-7613.53938327759,Apple
fProb22__27__Apple__Sen1,-5234.67555928571,Apple
fProb22__27__Apple__Sen2,-4476.57248330326,Apple
fProb22__27__Apple__Sen3,-5914.40323624524,Apple
fProb22__27__Apple__Sen4,-4337.02995504405,Apple
fProb22__27__Apple__Sen5,-4299.96261735772,Apple
fProb22__27__Apple__Sen6,-3089.0737406127,Apple
fProb22__27__Banana__Question,-3519.96299413974,Banana
fProb22__27__Banana__Sen1,-4735.86842684589,Banana
fProb22__27__Banana__Sen2,-6430.79355039236,Banana
fProb22__27__Banana__Sen3,-5310.16192142958,Banana
fProb22__27__Banana__Sen4,-2805.15406495455,Banana
fProb22__27__Banana__Sen5,-6790.42100764316,Banana
fProb22__27__Banana__Sen6,-3442.83687594553,Banana
fProb22__27__Biscuit__Question,-4525.87083936779,Biscuit
fProb22__27__Biscuit__Sen1,-4110.3884276423,Biscuit
fProb22__27__Biscuit__Sen2,-3972.43538160305,Biscuit
fProb22__27__Biscuit__Sen3,-3330.20775808406,Biscuit
fProb22__27__Biscuit__Sen4,-2748.17632403723,Biscuit
fProb22__27__Biscuit__Sen5,-3893.54553428049,Biscuit
fProb22__27__Biscuit__Sen6,-4469.72763555778,Biscuit
fProb22__27__Crisp__Question,-3065.99959370157,Crisp
fProb22__27__Crisp__Sen1,-4572.10391387013,Crisp
fProb22__27__Crisp__Sen2,-5114.74235065528,Crisp
fProb22__27__Crisp__Sen3,-3916.20694677612,Crisp
fProb22__27__Crisp__Sen4,-3836.84116243882,Crisp
fProb22__27__Crisp__Sen5,-5839.30749545244,Crisp
fProb22__27__Crisp__Sen6,-3793.95573481996,Crisp
fProb22__27__Haribo__Question,-4803.34186297348,Haribo
fProb22__27__Haribo__Sen1,-4315.62432470058,Haribo
fProb22__27__Haribo__Sen2,-4512.17423308793,Haribo
fProb22__27__Haribo__Sen3,-4203.78827642915,Haribo
fProb22__27__Haribo__Sen4,-3475.53253324793,Haribo
fProb22__27__Haribo__Sen5,-4901.35573486046,Haribo
fProb22__27__Haribo__Sen6,-2870.61712531034,Haribo
fProb22__27__Nectarine__Question,-6552.04915511731,Nectarine
fProb22__27__Nectarine__Sen1,-5936.49838837617,Nectarine
fProb22__27__Nectarine__Sen2,-5940.74881209136,Nectarine
fProb22__27__Nectarine__Sen3,-4211.86266457313,Nectarine
fProb22__27__Nectarine__Sen4,-3060.19072599573,Nectarine
fProb22__27__Nectarine__Sen5,-4702.6257005836,Nectarine
fProb22__27__Nectarine__Sen6,-5975.79805289483,Nectarine
fProb22__27__No_Food__Question,-2169.24706030376,No_Food
fProb22__27__No_Food__Sen1,-3206.93546970363,No_Food
fProb22__27__No_Food__Sen2,-4354.71211087199,No_Food
fProb22__27__No_Food__Sen3,-2759.17250824534,No_Food
fProb22__27__No_Food__Sen4,-2688.08626251502,No_Food
fProb22__27__No_Food__Sen5,-3616.78702215617,No_Food
fProb22__27__No_Food__Sen6,-2627.2887948931,No_Food
fProb23__21__Apple__Question,-4201.53480083852,Apple
fProb23__21__Apple__Sen1,-3748.19251391795,Apple
fProb23__21__Apple__Sen2,-3966.13295815397,Apple
fProb23__21__Apple__Sen3,-3874.02812090651,Apple
fProb23__21__Apple__Sen4,-3205.02819833333,Apple
fProb23__21__Apple__Sen5,-3736.16431444854,Apple
fProb23__21__Apple__Sen6,-3017.05394304146,Apple
fProb23__21__Banana__Question,-4154.67574454294,Banana
fProb23__21__Banana__Sen1,-5188.05406156508,Banana
fProb23__21__Banana__Sen2,-5038.78817382459,Banana
fProb23__21__Banana__Sen3,-5674.69461376,Banana
fProb23__21__Banana__Sen4,-4383.19421652018,Banana
fProb23__21__Banana__Sen5,-5253.95258505688,Banana
fProb23__21__Banana__Sen6,-4338.98152599554,Banana
fProb23__21__Crisp__Question,-4499.0701630396,Crisp
fProb23__21__Crisp__Sen1,-3786.92240356536,Crisp
fProb23__21__Crisp__Sen2,-4164.16455583188,Crisp
fProb23__21__Crisp__Sen3,-3677.12384777667,Crisp
fProb23__21__Crisp__Sen4,-3475.28946787264,Crisp
fProb23__21__Crisp__Sen5,-4184.97232437309,Crisp
fProb23__21__Crisp__Sen6,-2505.17987345833,Crisp
fProb23__21__Haribo__Question,-4410.30712842921,Haribo
fProb23__21__Haribo__Sen1,-4256.32819053479,Haribo
fProb23__21__Haribo__Sen2,-5346.12803556942,Haribo
fProb23__21__Haribo__Sen3,-3900.99959368595,Haribo
fProb23__21__Haribo__Sen4,-4719.10322980176,Haribo
fProb23__21__Haribo__Sen5,-4983.11447157274,Haribo
fProb23__21__Haribo__Sen6,-4291.09425554684,Haribo
fProb23__21__Nectarine__Question,-5079.99319621359,Nectarine
fProb23__21__Nectarine__Sen1,-3942.16525470833,Nectarine
fProb23__21__Nectarine__Sen2,-3840.60476280205,Nectarine
fProb23__21__Nectarine__Sen3,-3585.06340323665,Nectarine
fProb23__21__Nectarine__Sen4,-4167.17926211005,Nectarine
fProb23__21__Nectarine__Sen5,-3038.57110845396,Nectarine
fProb23__21__Nectarine__Sen6,-4397.01020049072,Nectarine
fProb23__21__No_Food__Question,-2681.1943441937,No_Food
fProb23__21__No_Food__Sen1,-3326.2727873238,No_Food
fProb23__21__No_Food__Sen2,-2956.89987617315,No_Food
fProb23__21__No_Food__Sen3,-2152.07752281714,No_Food
fProb23__21__No_Food__Sen4,-2604.08127115135,No_Food
fProb23__21__No_Food__Sen5,-2890.2949188126,No_Food
fProb23__21__No_Food__Sen6,-3134.2758023624,No_Food
fProb25__25__Apple__Question,-4553.21738155748,Apple
fProb25__25__Apple__Sen1,-4149.14505194368,Apple
fProb25__25__Apple__Sen2,-4876.83087406464,Apple
fProb25__25__Apple__Sen3,-3520.90101795758,Apple
fProb25__25__Apple__Sen4,-3239.97645741,Apple
fProb25__25__Apple__Sen5,-3446.69313936966,Apple
fProb25__25__Apple__Sen6,-3465.78140186223,Apple
fProb25__25__Banana__Question,-3109.81663763657,Banana
fProb25__25__Banana__Sen1,-4728.76426282385,Banana
fProb25__25__Banana__Sen2,-4101.56691875598,Banana
fProb25__25__Banana__Sen3,-5553.85200455403,Banana
fProb25__25__Banana__Sen4,-2878.86528653061,Banana
fProb25__25__Banana__Sen5,-4018.1894077931,Banana
fProb25__25__Banana__Sen6,-4931.48116707111,Banana
fProb25__25__Biscuit__Question,-4465.04414636625,Biscuit
fProb25__25__Biscuit__Sen1,-3150.58805531643,Biscuit
fProb25__25__Biscuit__Sen2,-3591.40209963262,Biscuit
fProb25__25__Biscuit__Sen3,-3638.62393323955,Biscuit
fProb25__25__Biscuit__Sen4,-2523.82298642328,Biscuit
fProb25__25__Biscuit__Sen5,-4205.58098072833,Biscuit
fProb25__25__Biscuit__Sen6,-3624.65747605859,Biscuit
fProb25__25__Crisp__Question,-5088.30699235691,Crisp
fProb25__25__Crisp__Sen1,-4071.43339226299,Crisp
fProb25__25__Crisp__Sen2,-3919.90208886192,Crisp
fProb25__25__Crisp__Sen3,-2937.52041012742,Crisp
fProb25__25__Crisp__Sen4,-2590.73598437089,Crisp
fProb25__25__Crisp__Sen5,-3247.95532442651,Crisp
fProb25__25__Crisp__Sen6,-4287.85454010092,Crisp
fProb25__25__Nectarine__Question,-4965.37386920399,Nectarine
fProb25__25__Nectarine__Sen1,-4574.05617130563,Nectarine
fProb25__25__Nectarine__Sen2,-4575.76949829053,Nectarine
fProb25__25__Nectarine__Sen3,-4109.26204124242,Nectarine
fProb25__25__Nectarine__Sen4,-2463.3484269797,Nectarine
fProb25__25__Nectarine__Sen5,-3200.6572127454,Nectarine
fProb25__25__Nectarine__Sen6,-3578.3916417173,Nectarine
fProb25__25__No_Food__Question,-4731.6686124433,No_Food
fProb25__25__No_Food__Sen1,-3118.22119974443,No_Food
fProb25__25__No_Food__Sen2,-3622.67923095294,No_Food
fProb25__25__No_Food__Sen3,-2752.43745081983,No_Food
fProb25__25__No_Food__Sen4,-2656.46601943602,No_Food
fProb25__25__No_Food__Sen5,-3194.11695241092,No_Food
fProb25__25__No_Food__Sen6,-2671.82732972813,No_Food
fProb26__22__Apple__Question,-5560.02627511803,Apple
fProb26__22__Apple__Sen1,-3491.34791836164,Apple
fProb26__22__Apple__Sen2,-4592.24981395896,Apple
fProb26__22__Apple__Sen3,-2736.67013478919,Apple
fProb26__22__Apple__Sen4,-2315.01591857692,Apple
fProb26__22__Apple__Sen5,-3582.36439062693,Apple
fProb26__22__Apple__Sen6,-2417.84932719494,Apple
fProb26__22__Banana__Question,-5579.91900620921,Banana
fProb26__22__Banana__Sen1,-3606.86721509365,Banana
fProb26__22__Banana__Sen2,-3147.54665978409,Banana
fProb26__22__Banana__Sen3,-2688.15614010924,Banana
fProb26__22__Banana__Sen4,-3771.28794639474,Banana
fProb26__22__Banana__Sen5,-2896.29835388084,Banana
fProb26__22__Banana__Sen6,-2681.88314568668,Banana
fProb26__22__Biscuit__Question,-4160.2416573893,Biscuit
fProb26__22__Biscuit__Sen1,-3600.23507283232,Biscuit
fProb26__22__Biscuit__Sen2,-9323.2717798059,Biscuit
fProb26__22__Biscuit__Sen3,-3355.45563719886,Biscuit
fProb26__22__Biscuit__Sen4,-2577.38533262617,Biscuit
fProb26__22__Biscuit__Sen5,-3578.5414622,Biscuit
fProb26__22__Biscuit__Sen6,-2871.58643472414,Biscuit
fProb26__22__Crisp__Question,-4922.86789538086,Crisp
fProb26__22__Crisp__Sen1,-3179.73344956223,Crisp
fProb26__22__Crisp__Sen2,-4195.82398777716,Crisp
fProb26__22__Crisp__Sen3,-3280.39110049565,Crisp
fProb26__22__Crisp__Sen4,-3149.64473605128,Crisp
fProb26__22__Crisp__Sen5,-3573.20554292766,Crisp
fProb26__22__Crisp__Sen6,-2975.66309307212,Crisp
fProb26__22__Haribo__Question,-4937.88075427769,Haribo
fProb26__22__Haribo__Sen1,-4100.35042224845,Haribo
fProb26__22__Haribo__Sen2,-3607.49139811278,Haribo
fProb26__22__Haribo__Sen3,-3290.81449069834,Haribo
fProb26__22__Haribo__Sen4,-2829.47255048387,Haribo
fProb26__22__Haribo__Sen5,-4052.99722132669,Haribo
fProb26__22__Haribo__Sen6,-2937.316264225,Haribo
fProb26__22__Nectarine__Question,-5488.52945254401,Nectarine
fProb26__22__Nectarine__Sen1,-3545.49109222477,Nectarine
fProb26__22__Nectarine__Sen2,-4930.68482817796,Nectarine
fProb26__22__Nectarine__Sen3,-3019.13139931131,Nectarine
fProb26__22__Nectarine__Sen4,-2802.83733280952,Nectarine
fProb26__22__Nectarine__Sen5,-3371.98172099456,Nectarine
fProb26__22__Nectarine__Sen6,-3507.22126645316,Nectarine
fProb26__22__No_Food__Question,-4420.74278533213,No_Food
fProb26__22__No_Food__Sen1,-3158.70874784293,No_Food
fProb26__22__No_Food__Sen2,-3187.8473269563,No_Food
fProb26__22__No_Food__Sen3,-2447.00314712898,No_Food
fProb26__22__No_Food__Sen4,-2092.04703240741,No_Food
fProb26__22__No_Food__Sen5,-2895.55106744268,No_Food
fProb26__22__No_Food__Sen6,-2434.76518317711,No_Food
fProb30__29__Apple__Question,-3516.13620509548,Apple
fProb30__29__Apple__Sen1,-3634.05562690737,Apple
fProb30__29__Apple__Sen2,-3619.83639880787,Apple
fProb30__29__Apple__Sen3,-3337.76441349379,Apple
fProb30__29__Apple__Sen4,-3933.73779323034,Apple
fProb30__29__Apple__Sen5,-3703.85344872428,Apple
fProb30__29__Apple__Sen6,-5211.89551322581,Apple
fProb30__29__Banana__Question,-3338.38612702167,Banana
fProb30__29__Banana__Sen1,-4128.5416447908,Banana
fProb30__29__Banana__Sen2,-3417.33443333043,Banana
fProb30__29__Banana__Sen3,-2861.09683576715,Banana
fProb30__29__Banana__Sen4,-1896.11502935393,Banana
fProb30__29__Banana__Sen5,-5875.84108274902,Banana
fProb30__29__Banana__Sen6,-2952.23325927873,Banana
fProb30__29__Biscuit__Question,-4101.11555632018,Biscuit
fProb30__29__Biscuit__Sen1,-2955.66546050472,Biscuit
fProb30__29__Biscuit__Sen2,-3076.13499757706,Biscuit
fProb30__29__Biscuit__Sen3,-3096.52779148375,Biscuit
fProb30__29__Biscuit__Sen4,-2661.17089334896,Biscuit
fProb30__29__Biscuit__Sen5,-3886.44464985692,Biscuit
fProb30__29__Biscuit__Sen6,-2679.47736751691,Biscuit
fProb30__29__Crisp__Question,-4087.42577510187,Crisp
fProb30__29__Crisp__Sen1,-4122.54976474916,Crisp
fProb30__29__Crisp__Sen2,-4889.90528910604,Crisp
fProb30__29__Crisp__Sen3,-3005.60146795438,Crisp
fProb30__29__Crisp__Sen4,-3488.91254493158,Crisp
fProb30__29__Crisp__Sen5,-3215.78788824818,Crisp
fProb30__29__Crisp__Sen6,-3491.64526585903,Crisp
fProb30__29__Haribo__Question,-3213.17570637468,Haribo
fProb30__29__Haribo__Sen1,-3056.54475980193,Haribo
fProb30__29__Haribo__Sen2,-3621.55008655051,Haribo
fProb30__29__Haribo__Sen3,-3050.86165765217,Haribo
fProb30__29__Haribo__Sen4,-2166.36447923645,Haribo
fProb30__29__Haribo__Sen5,-3041.40245620763,Haribo
fProb30__29__Haribo__Sen6,-2778.90360268108,Haribo
fProb30__29__Nectarine__Question,-3262.64278207627,Nectarine
fProb30__29__Nectarine__Sen1,-4248.49826455068,Nectarine
fProb30__29__Nectarine__Sen2,-4667.21918007342,Nectarine
fProb30__29__Nectarine__Sen3,-3073.27940944279,Nectarine
fProb30__29__Nectarine__Sen4,-3222.82077699459,Nectarine
fProb30__29__Nectarine__Sen5,-2961.78368783508,Nectarine
fProb30__29__Nectarine__Sen6,-2762.3421025984,Nectarine
fProb30__29__No_Food__Question,-3774.09328191783,No_Food
fProb30__29__No_Food__Sen1,-2772.28842042326,No_Food
fProb30__29__No_Food__Sen2,-2931.17263175205,No_Food
fProb30__29__No_Food__Sen3,-2562.98766778896,No_Food
fProb30__29__No_Food__Sen4,-2676.09370321461,No_Food
fProb30__29__No_Food__Sen5,-2919.92736649925,No_Food
fProb30__29__No_Food__Sen6,-3158.48276479545,No_Food
mProb02__23__Apple__Question,-7198.10296606296,Apple
mProb02__23__Apple__Sen1,-4925.73559102803,Apple
mProb02__23__Apple__Sen2,-4475.31342904527,Apple
mProb02__23__Apple__Sen3,-5743.37785127132,Apple
mProb02__23__Apple__Sen4,-2429.07644686957,Apple
mProb02__23__Apple__Sen5,-7508.08921818847,Apple
mProb02__23__Apple__Sen6,-4356.4180236488,Apple
mProb02__23__Banana__Question,-6972.92688130189,Banana
mProb02__23__Banana__Sen1,-6054.62677713293,Banana
mProb02__23__Banana__Sen2,-4494.1331765251,Banana
mProb02__23__Banana__Sen3,-5129.95725626225,Banana
mProb02__23__Banana__Sen4,-3925.00319002917,Banana
mProb02__23__Banana__Sen5,-5651.98973263322,Banana
mProb02__23__Banana__Sen6,-5437.09157864432,Banana
mProb02__23__Biscuit__Question,-2963.56440301282,Biscuit
mProb02__23__Biscuit__Sen1,-4924.51466354077,Biscuit
mProb02__23__Biscuit__Sen2,-7631.41101581225,Biscuit
mProb02__23__Biscuit__Sen3,-5018.34506874483,Biscuit
mProb02__23__Biscuit__Sen4,-3325.780239671,Biscuit
mProb02__23__Biscuit__Sen5,-4300.87977070245,Biscuit
mProb02__23__Biscuit__Sen6,-4268.38646836879,Biscuit
mProb02__23__Crisp__Question,-4867.86977336405,Crisp
mProb02__23__Crisp__Sen1,-3678.25891813456,Crisp
mProb02__23__Crisp__Sen2,-4706.21642060969,Crisp
mProb02__23__Crisp__Sen3,-3933.85953838584,Crisp
mProb02__23__Crisp__Sen4,-4493.08712180727,Crisp
mProb02__23__Crisp__Sen5,-5251.63141836758,Crisp
mProb02__23__Crisp__Sen6,-4857.22474956436,Crisp
mProb02__23__Haribo__Question,-6026.32823840369,Haribo
mProb02__23__Haribo__Sen1,-5386.19566245705,Haribo
mProb02__23__Haribo__Sen2,-5381.95063219132,Haribo
mProb02__23__Haribo__Sen3,-3924.99854829485,Haribo
mProb02__23__Haribo__Sen4,-3986.70137715564,Haribo
mProb02__23__Haribo__Sen5,-4844.73068807337,Haribo
mProb02__23__Haribo__Sen6,-4456.73687516252,Haribo
mProb02__23__Nectarine__Question,-5121.17045663687,Nectarine
mProb02__23__Nectarine__Sen1,-6422.98318503714,Nectarine
mProb02__23__Nectarine__Sen2,-5713.10666882737,Nectarine
mProb02__23__Nectarine__Sen3,-7032.42219490808,Nectarine
mProb02__23__Nectarine__Sen4,-2803.23644688845,Nectarine
mProb02__23__Nectarine__Sen5,-4643.38271000586,Nectarine
mProb02__23__Nectarine__Sen6,-5314.95938023928,Nectarine
mProb02__23__No_Food__Question,-3497.48184488379,No_Food
mProb02__23__No_Food__Sen1,-3520.58520217196,No_Food
mProb02__23__No_Food__Sen2,-3471.7686581803,No_Food
mProb02__23__No_Food__Sen3,-2960.04093124127,No_Food
mProb02__23__No_Food__Sen4,-2380.19154378182,No_Food
mProb02__23__No_Food__Sen5,-3068.46390817405,No_Food
mProb02__23__No_Food__Sen6,-2962.49553289499,No_Food
mProb03__25__Apple__Question,-5283.9518372004,Apple
mProb03__25__Apple__Sen1,-5420.81813194433,Apple
mProb03__25__Apple__Sen2,-4316.27426410773,Apple
mProb03__25__Apple__Sen3,-5030.70965249167,Apple
mProb03__25__Apple__Sen4,-3848.34624819196,Apple
mProb03__25__Apple__Sen5,-4857.65415399878,Apple
mProb03__25__Apple__Sen6,-4392.50058084357,Apple
mProb03__25__Banana__Question,-5309.13122909625,Banana
mProb03__25__Banana__Sen1,-5625.05102221624,Banana
mProb03__25__Banana__Sen2,-5531.78031391965,Banana
mProb03__25__Banana__Sen3,-4365.37795166667,Banana
mProb03__25__Banana__Sen4,-4204.17914863636,Banana
mProb03__25__Banana__Sen5,-4921.24539532134,Banana
mProb03__25__Banana__Sen6,-4030.37374105353,Banana
mProb03__25__Biscuit__Question,-4608.2102553422,Biscuit
mProb03__25__Biscuit__Sen1,-4088.56696632584,Biscuit
mProb03__25__Biscuit__Sen2,-3363.03587943459,Biscuit
mProb03__25__Biscuit__Sen3,-3719.52900135926,Biscuit
mProb03__25__Biscuit__Sen4,-2863.41252916,Biscuit
mProb03__25__Biscuit__Sen5,-3957.57478633636,Biscuit
mProb03__25__Biscuit__Sen6,-4967.94340695322,Biscuit
mProb03__25__Crisp__Question,-4062.46017453047,Crisp
mProb03__25__Crisp__Sen1,-5811.06728306018,Crisp
mProb03__25__Crisp__Sen2,-5127.1963760651,Crisp
mProb03__25__Crisp__Sen3,-3678.52224821773,Crisp
mProb03__25__Crisp__Sen4,-2545.24903202222,Crisp
mProb03__25__Crisp__Sen5,-5310.47026074337,Crisp
mProb03__25__Crisp__Sen6,-4279.97521848025,Crisp
mProb03__25__Haribo__Question,-4622.78216294255,Haribo
mProb03__25__Haribo__Sen1,-4370.49266584539,Haribo
mProb03__25__Haribo__Sen2,-4675.00317360238,Haribo
mProb03__25__Haribo__Sen3,-4940.65425542768,Haribo
mProb03__25__Haribo__Sen4,-4793.74593106306,Haribo
mProb03__25__Haribo__Sen5,-5073.13562352872,Haribo
mProb03__25__Haribo__Sen6,-3949.30461306024,Haribo
mProb03__25__Nectarine__Question,-9670.38904568229,Nectarine
mProb03__25__Nectarine__Sen1,-7828.56926839093,Nectarine
mProb03__25__Nectarine__Sen2,-7975.82145524371,Nectarine
mProb03__25__Nectarine__Sen3,-4556.39334402243,Nectarine
mProb03__25__Nectarine__Sen4,-10397.8434992986,Nectarine
mProb03__25__Nectarine__Sen5,-3943.16141981496,Nectarine
mProb03__25__Nectarine__Sen6,-4541.25561364468,Nectarine
mProb03__25__No_Food__Question,-2560.96503760305,No_Food
mProb03__25__No_Food__Sen1,-2545.84460558255,No_Food
mProb03__25__No_Food__Sen2,-3143.11871670066,No_Food
mProb03__25__No_Food__Sen3,-2837.72850937283,No_Food
mProb03__25__No_Food__Sen4,-2839.21174825,No_Food
mProb03__25__No_Food__Sen5,-3195.63337754443,No_Food
mProb03__25__No_Food__Sen6,-2227.62737229293,No_Food
mProb04__28__Apple__Question,-4721.21765936029,Apple
mProb04__28__Apple__Sen1,-4182.91744419862,Apple
mProb04__28__Apple__Sen2,-4364.22546740936,Apple
mProb04__28__Apple__Sen3,-3194.87779265224,Apple
mProb04__28__Apple__Sen4,-2710.4269086729,Apple
mProb04__28__Apple__Sen5,-5801.12558659415,Apple
mProb04__28__Apple__Sen6,-4629.05346581915,Apple
mProb04__28__Banana__Question,-7354.97015155053,Banana
mProb04__28__Banana__Sen1,-4884.4815367598,Banana
mProb04__28__Banana__Sen2,-4671.56445202233,Banana
mProb04__28__Banana__Sen3,-5449.30073699651,Banana
mProb04__28__Banana__Sen4,-4154.11761593583,Banana
mProb04__28__Banana__Sen5,-4862.17616436648,Banana
mProb04__28__Banana__Sen6,-3729.39784503458,Banana
mProb04__28__Biscuit__Question,-5992.12038259936,Biscuit
mProb04__28__Biscuit__Sen1,-5027.61065869394,Biscuit
mProb04__28__Biscuit__Sen2,-7406.45950491335,Biscuit
mProb04__28__Biscuit__Sen3,-4219.027937,Biscuit
mProb04__28__Biscuit__Sen4,-3802.45699482988,Biscuit
mProb04__28__Biscuit__Sen5,-5228.35721569589,Biscuit
mProb04__28__Biscuit__Sen6,-5007.816818307,Biscuit
mProb04__28__Crisp__Question,-5408.36524156987,Crisp
mProb04__28__Crisp__Sen1,-4247.68696921492,Crisp
mProb04__28__Crisp__Sen2,-4066.44007746838,Crisp
mProb04__28__Crisp__Sen3,-5239.72377246762,Crisp
mProb04__28__Crisp__Sen4,-2966.9032409625,Crisp
mProb04__28__Crisp__Sen5,-5177.65345902742,Crisp
mProb04__28__Crisp__Sen6,-2873.2709858547,Crisp
mProb04__28__Haribo__Question,-5796.04443770351,Haribo
mProb04__28__Haribo__Sen1,-4741.26136438306,Haribo
mProb04__28__Haribo__Sen2,-5648.39448597678,Haribo
mProb04__28__Haribo__Sen3,-4014.03494134294,Haribo
mProb04__28__Haribo__Sen4,-2731.79068325311,Haribo
mProb04__28__Haribo__Sen5,-5392.98909229135,Haribo
mProb04__28__Haribo__Sen6,-4874.14362872208,Haribo
mProb04__28__Nectarine__Question,-5246.87228816682,Nectarine
mProb04__28__Nectarine__Sen1,-3476.39282389883,Nectarine
mProb04__28__Nectarine__Sen2,-5524.65910331811,Nectarine
mProb04__28__Nectarine__Sen3,-4282.39954592945,Nectarine
mProb04__28__Nectarine__Sen4,-4498.93664557658,Nectarine
mProb04__28__Nectarine__Sen5,-5138.07594691676,Nectarine
mProb04__28__Nectarine__Sen6,-5556.5203371804,Nectarine
mProb04__28__No_Food__Question,-3135.76226050799,No_Food
mProb04__28__No_Food__Sen1,-2341.9885464077,No_Food
mProb04__28__No_Food__Sen2,-3309.78120097176,No_Food
mProb04__28__No_Food__Sen3,-2362.0347237482,No_Food
mProb04__28__No_Food__Sen4,-2901.95215059734,No_Food
mProb04__28__No_Food__Sen5,-3054.0925810197,No_Food
mProb04__28__No_Food__Sen6,-2120.19225744044,No_Food
mProb06__28__Banana__Question,-7445.3230674493,Banana
mProb06__28__Banana__Sen1,-7783.71120383292,Banana
mProb06__28__Banana__Sen2,-9538.31438978719,Banana
mProb06__28__Banana__Sen3,-9472.37076123884,Banana
mProb06__28__Banana__Sen4,-4146.48663227823,Banana
mProb06__28__Banana__Sen5,-6674.48235960917,Banana
mProb06__28__Banana__Sen6,-5563.42542366,Banana
mProb06__28__Biscuit__Question,-6194.31781547046,Biscuit
mProb06__28__Biscuit__Sen1,-5458.63020981078,Biscuit
mProb06__28__Biscuit__Sen2,-6319.86024749943,Biscuit
mProb06__28__Biscuit__Sen3,-4321.31827445442,Biscuit
mProb06__28__Biscuit__Sen4,-3291.57232607438,Biscuit
mProb06__28__Biscuit__Sen5,-6061.91616755285,Biscuit
mProb06__28__Biscuit__Sen6,-7726.3547423831,Biscuit
mProb06__28__Crisp__Question,-4244.00770765744,Crisp
mProb06__28__Crisp__Sen1,-4775.23666777416,Crisp
mProb06__28__Crisp__Sen2,-6742.73639071899,Crisp
mProb06__28__Crisp__Sen3,-4620.53879118025,Crisp
mProb06__28__Crisp__Sen4,-7918.73394923002,Crisp
mProb06__28__Crisp__Sen5,-5057.21129940788,Crisp
mProb06__28__Crisp__Sen6,-4816.98601485249,Crisp
mProb06__28__Haribo__Question,-9071.38096523293,Haribo
mProb06__28__Haribo__Sen1,-6322.66368839816,Haribo
mProb06__28__Haribo__Sen2,-9583.42253072004,Haribo
mProb06__28__Haribo__Sen3,-10004.0894854975,Haribo
mProb06__28__Haribo__Sen4,-6815.76993178271,Haribo
mProb06__28__Haribo__Sen5,-7342.321231389,Haribo
mProb06__28__Haribo__Sen6,-8930.67603525387,Haribo
mProb06__28__Nectarine__Question,-5299.21002638507,Nectarine
mProb06__28__Nectarine__Sen1,-7990.49247089047,Nectarine
mProb06__28__Nectarine__Sen2,-8811.40917457427,Nectarine
mProb06__28__Nectarine__Sen3,-10073.8079759814,Nectarine
mProb06__28__Nectarine__Sen4,-8009.76220436111,Nectarine
mProb06__28__Nectarine__Sen5,-8282.59557931877,Nectarine
mProb06__28__Nectarine__Sen6,-7884.97283485203,Nectarine
mProb06__28__No_Food__Question,-3648.87040195274,No_Food
mProb06__28__No_Food__Sen1,-3460.94238103062,No_Food
mProb06__28__No_Food__Sen2,-3539.00268567541,No_Food
mProb06__28__No_Food__Sen3,-2798.37591198467,No_Food
mProb06__28__No_Food__Sen4,-2833.55488031111,No_Food
mProb06__28__No_Food__Sen5,-3035.60053142951,No_Food
mProb06__28__No_Food__Sen6,-7478.52595254444,No_Food
mProb11__32__Apple__Question,-5429.09234005318,Apple
mProb11__32__Apple__Sen1,-5202.07924459185,Apple
mProb11__32__Apple__Sen2,-4811.07171802864,Apple
mProb11__32__Apple__Sen3,-4424.8485871317,Apple
mProb11__32__Apple__Sen4,-5685.25475225668,Apple
mProb11__32__Apple__Sen5,-5304.30127244062,Apple
mProb11__32__Apple__Sen6,-4758.33915296623,Apple
mProb11__32__Banana__Question,-5082.5766477632,Banana
mProb11__32__Banana__Sen1,-5463.66313255064,Banana
mProb11__32__Banana__Sen2,-4814.15079598493,Banana
mProb11__32__Banana__Sen3,-3971.3582777795,Banana
mProb11__32__Banana__Sen4,-4171.19388900327,Banana
mProb11__32__Banana__Sen5,-3603.20645193789,Banana
mProb11__32__Banana__Sen6,-3582.59972275843,Banana
mProb11__32__Biscuit__Question,-4361.97981569717,Biscuit
mProb11__32__Biscuit__Sen1,-4710.93885817998,Biscuit
mProb11__32__Biscuit__Sen2,-5362.192266995,Biscuit
mProb11__32__Biscuit__Sen3,-4970.91255413454,Biscuit
mProb11__32__Biscuit__Sen4,-3557.72438894817,Biscuit
mProb11__32__Biscuit__Sen5,-5370.67349685893,Biscuit
mProb11__32__Biscuit__Sen6,-5542.22247751002,Biscuit
